,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
57546,-34.5662635,-58.4629766,2.0,89.0,67.0,1,0
28048,-34.6143909452,-58.4305845432,3.0,85.0,74.0,1,0
4141,-34.607256,-58.4035911,4.0,86.0,76.0,1,0
37987,-34.6061562,-58.4170587,2.0,40.0,40.0,0,1
46284,-34.5624645,-58.461999,3.0,72.0,69.0,1,0
19910,-34.5970481,-58.4218436,1.0,74.0,34.0,1,0
24174,-34.606402,-58.430805,2.0,60.0,60.0,1,0
11347,-34.616024,-58.4398244,4.0,128.0,77.0,0,1
51249,-34.5883506,-58.408192,5.0,147.0,132.0,1,0
615,-34.6937993,-58.4754277,5.0,235.0,235.0,0,0
34771,-34.557878,-58.4584726,1.0,42.0,42.0,1,0
54396,-34.5975317,-58.5064141,3.0,79.0,67.0,1,0
5918,-34.6260286,-58.4346711,3.0,76.0,57.0,1,0
30590,-34.5888419,-58.4325732,2.0,54.3,38.0,1,0
50450,-34.6108915,-58.50302,2.0,32.0,32.0,1,0
19181,-34.621638,-58.383043,1.0,24.0,24.0,1,0
54301,-34.567264,-58.45614,2.0,87.0,87.0,1,0
8671,-34.6234059,-58.4070854,1.0,32.0,32.0,1,0
26879,-34.595802104,-58.381350054,2.0,53.0,53.0,1,0
10229,-34.620934,-58.4299086,2.0,81.0,42.0,1,0
26213,-34.6269528,-58.3964503,3.0,52.0,49.0,1,0
47499,-34.5528019,-58.4530192,1.0,48.0,46.0,1,0
20334,-34.6072083,-58.3992159,1.0,31.0,29.0,1,0
25501,-34.630448,-58.463065,1.0,26.0,26.0,0,1
19222,-34.625077,-58.4246657,2.0,40.0,40.0,1,0
17516,-34.6183437,-58.4159315,4.0,126.0,114.0,0,0
11224,-34.618075,-58.370144,2.0,89.0,80.0,0,1
37551,-34.6323124,-58.4551731,4.0,110.0,91.0,1,0
10559,-34.6222439,-58.3830162,2.0,43.0,43.0,1,0
10983,-34.5475285,-58.4829427,3.0,92.0,92.0,1,0
6719,-34.6149983,-58.3988918,4.0,111.0,111.0,1,0
41924,-34.5658103,-58.4920474,2.0,52.0,42.0,1,0
54858,-34.6220592,-58.4278116,2.0,45.0,41.0,1,0
58760,-34.5940243772,-58.3933065307,2.0,68.0,68.0,1,0
35850,-34.5970061,-58.4089706,2.0,41.0,41.0,1,0
12072,-34.6116702,-58.4300431,2.0,33.2,28.0,1,0
4313,-34.5361651,-58.4672306,7.0,240.0,230.0,0,1
26810,-34.6042078,-58.3794956,2.0,52.0,52.0,1,0
34844,-34.593849,-58.418193,6.0,201.0,157.0,0,0
6995,-34.6501233,-58.4797608,2.0,64.0,52.0,1,0
58341,-34.581741,-58.441565,3.0,78.0,75.0,1,0
46978,-34.5476408,-58.4622726,2.0,33.0,33.0,1,0
23586,-34.5827863,-58.4748419,6.0,210.9,165.0,0,1
12513,-34.6182043,-58.3786453,2.0,33.0,33.0,1,0
58155,-34.5982382,-58.4054005,3.0,72.0,69.0,1,0
4186,-34.6115128,-58.4078428,2.0,42.0,42.0,1,0
25579,-34.5952295,-58.4093008,4.0,73.0,73.0,1,0
37395,-34.58226,-58.409355,1.0,36.0,31.0,1,0
19734,-34.6372845,-58.3761915,3.0,63.0,51.0,0,1
56582,-34.5891561,-58.4381588,3.0,78.0,64.0,1,0
4344,-34.6223165,-58.5127723,2.0,85.0,45.0,1,0
40884,-34.5586434,-58.4483173,4.0,89.0,86.0,1,0
8580,-34.566702,-58.484661,4.0,131.0,96.0,0,1
30107,-34.5968276,-58.4351042,3.0,99.8,75.0,1,0
24703,-34.5978855,-58.4401871,2.0,57.0,51.0,1,0
42478,-34.5972957,-58.4419981,3.0,74.0,61.0,1,0
27452,-34.5845271,-58.4646741,1.0,33.0,30.0,1,0
33294,-34.5976293,-58.4333259,3.0,65.0,58.0,1,0
30897,-34.5649717,-58.4614764,4.0,110.0,95.0,1,0
7279,-34.644476,-58.4394838,3.0,54.5,53.0,0,1
4433,-34.6157359296,-58.3947908878,2.0,63.0,47.0,1,0
7231,-34.6032971,-58.3936406,8.0,191.0,171.0,1,0
40342,-34.5792265,-58.4823142,1.0,45.0,44.3,1,0
41830,-34.5836549,-58.501788,2.0,48.0,45.0,1,0
57076,-34.5639326,-58.4651224,2.0,55.0,46.0,1,0
1787,-34.6185165,-58.3772331,4.0,110.0,65.0,0,1
46112,-34.5981034,-58.4428059,1.0,30.0,27.0,1,0
19362,-34.6253394,-58.3725769,6.0,113.0,98.0,1,0
40392,-34.5899737,-58.4237931,2.0,49.0,46.0,1,0
18639,-34.5591599052,-58.4544253357,4.0,91.0,77.0,1,0
48016,-34.542321,-58.469903,3.0,48.0,48.0,1,0
44060,-34.5548479,-58.4640156,1.0,41.0,41.0,1,0
5695,-34.5669349,-58.4870912,2.0,86.0,35.0,1,0
42238,-34.57536,-58.441559,2.0,47.0,42.0,1,0
2559,-34.6180021682,-58.38414073,4.0,101.0,86.0,0,1
52003,-34.5674374,-58.4728136,2.0,38.0,38.0,1,0
32598,-34.6406685,-58.4973492,2.0,42.0,36.0,1,0
23648,-34.584076,-58.477119,1.0,40.0,35.0,1,0
9033,-34.6262383762,-58.4538182022,3.0,55.0,55.0,1,0
33579,-34.5901307,-58.3959906,4.0,111.0,109.0,1,0
37089,-34.5486749,-58.475885,4.0,97.0,86.0,1,0
16104,-34.6314624,-58.4820671,2.0,42.0,33.0,1,0
16786,-34.5695907,-58.4977972,2.0,61.0,50.0,1,0
14358,-34.6159819,-58.4172416,2.0,48.0,36.0,1,0
59540,-34.5901124,-58.4126768,3.0,67.0,64.0,1,0
28472,-34.6255097452,-58.4101438522,2.0,42.0,38.0,1,0
4699,-34.646855,-58.417225,6.0,140.0,112.0,0,1
10550,-34.6034439,-58.4050088,2.0,43.0,34.0,1,0
9638,-34.6313331,-58.4713175,3.0,70.0,70.0,1,0
4599,-34.6091496982,-58.3924934472,4.0,171.4,160.0,1,0
10601,-34.6475079,-58.3686612,3.0,56.0,48.0,1,0
47174,-34.5633904,-58.4395622,2.0,43.0,39.0,1,0
20146,-34.6290727638,-58.4609430582,5.0,237.0,217.0,1,0
30486,-34.5658047,-58.4564425,3.0,106.0,98.0,1,0
32521,-34.6159989,-58.4583173,3.0,76.0,68.0,1,0
18563,-34.6600786,-58.5031222,2.0,45.0,45.0,1,0
52922,-34.596035,-58.439944,2.0,54.0,52.0,1,0
55704,-34.5663121,-58.4393392,2.0,60.0,52.1,1,0
8765,-34.6110122,-58.3827194,3.0,75.0,75.0,1,0
32424,-34.6392455,-58.4975099,3.0,54.0,51.0,1,0
286,-34.6589137047,-58.4886919155,3.0,85.0,85.0,0,1
46841,-34.5545158,-58.460431,2.0,62.0,59.0,1,0
43047,-34.585842,-58.4755543,1.0,34.0,30.0,1,0
41812,-34.6077596,-58.4449414,3.0,68.0,58.0,1,0
44004,-34.5742216,-58.4389837,2.0,50.0,42.0,1,0
3144,-34.6401627682,-58.4732860132,5.0,247.0,196.0,0,0
29830,-34.5606129,-58.4640169,1.0,36.0,32.0,1,0
54573,-34.5784089,-58.4914463,1.0,41.0,37.0,1,0
22210,-34.6184609,-58.4286778,3.0,47.0,44.0,1,0
29158,-34.614899,-58.4171981,1.0,37.0,33.0,1,0
23467,-34.5943099,-58.4178905,2.0,40.0,33.0,1,0
19315,-34.6335523,-58.422985,2.0,24.0,24.0,1,0
16210,-34.629817887,-58.4686440418,2.0,47.0,47.0,1,0
22658,-34.590165,-58.400558,3.0,122.0,103.0,1,0
48501,-34.5659911,-58.4604572,5.0,165.0,149.0,1,0
56139,-34.563371,-58.455471,1.0,36.0,32.0,1,0
46801,-34.5672029818,-58.4962320328,2.0,47.0,39.0,1,0
38037,-34.5785633,-58.4352808,1.0,71.0,47.0,1,0
46494,-34.5868449,-58.4237284,1.0,34.0,32.0,1,0
31597,-34.5976887,-58.4177113,3.0,50.0,47.0,1,0
38131,-34.5774330289,-58.4620714188,4.0,71.0,71.0,1,0
62056,-34.6178654,-58.3608683,2.0,65.0,60.0,1,0
53850,-34.5960603,-58.3797342,2.0,26.0,26.0,1,0
21250,-34.5975982,-58.4266296,3.0,110.0,50.0,1,0
34379,-34.5760225,-58.4483554,5.0,193.4,141.0,1,0
9212,-34.5961933,-58.4086426,3.0,87.0,75.0,1,0
40481,-34.5858571,-58.4777072,2.0,63.3,40.0,1,0
61223,-34.5886379,-58.4484992,2.0,16.0,16.0,1,0
61840,-34.579869,-58.4131521,2.0,75.0,75.0,1,0
20776,-34.6086857,-58.4197273,3.0,82.0,76.0,1,0
46817,-34.5726353,-58.4458689,4.0,94.0,82.0,1,0
36122,-34.5529609,-58.4634838,1.0,40.0,40.0,1,0
48148,-34.584217029,-58.4821772575,1.0,35.0,32.0,1,0
40442,-34.6307038,-58.4009014,1.0,29.0,26.0,1,0
42865,-34.5773779,-58.4387162,3.0,75.0,67.0,0,1
38050,-34.5801338,-58.4318753,3.0,122.0,92.8,1,0
31371,-34.5895572,-58.402102,3.0,98.0,73.0,1,0
2567,-34.6212295384,-58.4935283661,4.0,167.0,138.0,0,1
46034,-34.5923671,-58.4288612,2.0,57.0,48.0,1,0
1202,-34.6362935,-58.5280661,5.0,158.0,120.0,0,1
14344,-34.6240592,-58.4088042,2.0,78.0,43.0,1,0
25940,-34.622591,-58.460415,4.0,200.0,200.0,1,0
37900,-34.59233112637032,-58.454453463741075,1.0,44.0,44.0,1,0
43201,-34.5870904,-58.4311921,2.0,43.0,35.0,1,0
37368,-34.5980436,-58.3933018,6.0,178.0,178.0,1,0
42134,-34.587871,-58.4181964,2.0,44.0,40.0,1,0
24028,-34.6071899,-58.3949062,2.0,30.0,30.0,1,0
55236,-34.5853481,-58.4254854,2.0,63.0,57.0,1,0
9754,-34.6232343,-58.4274755,3.0,120.0,98.0,1,0
33786,-34.6045384,-58.4249555,1.0,38.0,33.0,1,0
31129,-34.591166001130404,-58.45229768977467,3.0,96.0,77.8,1,0
28938,-34.59178564516466,-58.453592735639035,3.0,70.0,54.0,1,0
46349,-34.5933818,-58.3801507,5.0,185.0,175.0,1,0
32039,-34.5572898,-58.4537267,5.0,181.0,151.0,1,0
41591,-34.5724063,-58.4308553,3.0,80.0,80.0,1,0
38153,-34.5607011,-58.4570007,4.0,168.0,160.0,1,0
42821,-34.5741383,-58.4520456,3.0,79.0,79.0,1,0
43586,-34.5631255,-58.4625509,2.0,53.0,45.0,1,0
44040,-34.5823934,-58.4340085,1.0,41.0,36.0,1,0
26437,-34.6042078,-58.3794956,1.0,43.0,37.0,1,0
16425,-34.5922724,-58.3897857,5.0,237.0,200.0,1,0
3686,-34.6025226,-58.4809414,4.0,140.0,100.0,0,1
5021,-34.5734348,-58.4851138,3.0,67.0,67.0,0,1
44053,-34.5393446,-58.4737103,3.0,82.0,76.0,1,0
61211,-34.5921785,-58.3962795,3.0,69.0,61.0,1,0
28185,-34.5700559,-58.486589,3.0,64.0,58.0,1,0
10763,-34.6021463843,-58.4944381751,4.0,98.0,90.0,1,0
12536,-34.5926101,-58.4453283,2.0,48.0,42.0,1,0
14245,-34.6317358,-58.4836777,4.0,95.0,88.0,1,0
7692,-34.6258743,-58.405742,2.0,43.0,43.0,1,0
42860,-34.5842471,-58.4273371,2.0,73.4,48.0,1,0
54098,-34.5660662,-58.47951,3.0,58.0,54.0,1,0
16615,-34.601235,-58.42446,1.0,40.0,37.0,1,0
28579,-34.59198377260247,-58.45412430926779,2.0,59.0,42.0,1,0
29042,-34.6032552,-58.4556445,1.0,34.0,30.0,1,0
53506,-34.580394,-58.441367,2.0,50.0,47.0,1,0
13614,-34.602954436,-58.3786496864,2.0,58.0,52.0,1,0
24065,-34.6131993062,-58.426523252,3.0,70.0,70.0,1,0
50412,-34.5790338532,-58.4872306386,4.0,85.0,74.0,1,0
25026,-34.6248245,-58.4402464,1.0,28.0,24.0,1,0
39189,-34.6114447,-58.4209936,3.0,56.0,40.0,1,0
27834,-34.55808,-58.454392,3.0,50.0,45.0,1,0
48915,-34.5499842,-58.4830905,1.0,38.0,35.0,1,0
9219,-34.5961305,-58.3735685,2.0,38.0,38.0,1,0
43650,-34.6223847,-58.4488862,4.0,113.0,97.0,1,0
435,-34.6546481,-58.4700479,3.0,114.0,100.0,0,1
42509,-34.6445213,-58.5105113,4.0,118.0,101.0,1,0
62962,-34.6180837,-58.3599116,2.0,70.0,65.0,1,0
12714,-34.615561,-58.4030587,2.0,37.0,35.0,1,0
24401,-34.5576427,-58.4534015,3.0,57.0,52.0,1,0
42960,-34.5877209,-58.4045532,4.0,99.0,81.0,1,0
14883,-34.5698661,-58.4509913,2.0,57.0,38.0,1,0
41941,-34.6040781,-58.4305211,4.0,94.0,87.0,1,0
24559,-34.575123,-58.492496,2.0,67.0,59.0,1,0
34488,-34.61476,-58.4199283,3.0,61.0,57.0,1,0
16998,-34.6027736,-58.4609641,3.0,55.0,48.0,1,0
16894,-34.617172,-58.4890162,1.0,36.0,33.0,1,0
18163,-34.59239446414951,-58.454965487440646,2.0,46.1,34.0,1,0
31724,-34.5678727,-58.4329401,3.0,100.0,93.0,1,0
25554,-34.624845,-58.431635,2.0,49.0,45.0,1,0
19489,-34.6032198,-58.3993341,2.0,42.0,37.0,1,0
37909,-34.5903835,-58.4035182,2.0,118.0,85.0,1,0
445,-34.605064,-58.503482,3.0,259.0,200.0,0,0
50588,-34.6228274498,-58.4401090762,1.0,39.0,35.0,1,0
18921,-34.597451,-58.431347,1.0,37.0,35.0,1,0
62997,-34.617978,-58.362848,2.0,71.0,58.0,1,0
8595,-34.6186855,-58.406394,3.0,70.0,70.0,0,1
33464,-34.592426653936805,-58.45466930478874,1.0,42.0,42.0,1,0
47246,-34.5660587,-58.4346187,4.0,74.0,66.0,1,0
33255,-34.5909569,-58.445452,2.0,49.0,49.0,1,0
51700,-34.596798,-58.4093901,3.0,73.0,63.0,1,0
25567,-34.585587,-58.4055177,4.0,122.0,115.0,1,0
48393,-34.5562849,-58.4445912,2.0,84.1,48.0,1,0
28173,-34.607495,-58.429019,3.0,64.0,64.0,0,1
44776,-34.5452474,-58.4721012,2.0,46.0,43.0,1,0
35710,-34.5679891,-58.4339848,3.0,54.0,52.0,1,0
7581,-34.6456482385,-58.4065657854,5.0,145.0,145.0,0,0
28195,-34.5988661,-58.375317,3.0,64.0,64.0,1,0
34324,-34.589763951,-58.4093284607,4.0,121.0,121.0,1,0
39016,-34.6283,-58.437781,4.0,108.0,108.0,1,0
11236,-34.6305381,-58.378409,1.0,29.0,26.0,1,0
3367,-34.5782393,-58.4648002,3.0,144.0,80.0,0,1
32578,-34.5966747,-58.4244545,6.0,200.0,180.0,0,0
14167,-34.5800835,-58.4530314,3.0,98.0,65.0,0,1
27682,-34.6000519,-58.4257189,2.0,31.0,29.0,1,0
55002,-34.5897388,-58.3875621,3.0,91.0,88.0,1,0
24792,-34.5757901,-58.4509512,4.0,146.0,124.0,0,0
3553,-34.565145,-58.4935521,5.0,199.0,126.0,0,1
21553,-34.5531979,-58.4560343,1.0,62.0,42.0,1,0
18570,-34.5769521,-58.4317376,3.0,97.0,89.0,1,0
38079,-34.549979,-58.4688859,4.0,82.0,79.0,1,0
1318,-34.624836,-58.3828088,3.0,69.0,65.0,1,0
6424,-34.609827,-58.376545,2.0,42.0,42.0,1,0
42753,-34.5863542,-58.4515757,1.0,33.0,30.0,1,0
8881,-34.5860755,-58.4531285,3.0,65.0,60.0,1,0
31208,-34.6036006,-58.4622705,3.0,53.0,50.0,1,0
46485,-34.5748738,-58.4761804,2.0,51.0,44.0,1,0
22681,-34.5952698,-58.4081588,3.0,55.0,55.0,1,0
14295,-34.6171747,-58.375266,2.0,33.0,33.0,1,0
23507,-34.5635550017,-58.438837675,4.0,83.0,74.0,1,0
52074,-34.624851,-58.434546,4.0,88.0,79.0,1,0
33045,-34.5655554,-58.4351665,4.0,210.0,190.0,0,1
26085,-34.5855787,-58.4766395,2.0,85.2,62.0,1,0
30235,-34.5540823,-58.4626311,1.0,43.0,39.0,1,0
55373,-34.5666527,-58.4410734,3.0,103.0,103.0,1,0
54612,-34.5794629,-58.4128565,2.0,39.0,33.0,1,0
50766,-34.5893419,-58.4139251,2.0,35.0,32.0,1,0
3535,-34.589204,-58.4763409,3.0,83.0,83.0,0,1
42009,-34.6267587,-58.4296184,2.0,54.0,45.0,1,0
44345,-34.577848,-58.495,1.0,35.0,30.0,1,0
47719,-34.5858958,-58.4407227,3.0,89.0,68.0,1,0
35244,-34.5917704,-58.3779921,4.0,100.0,100.0,1,0
9186,-34.632204,-58.4269642,4.0,187.0,187.0,0,0
41481,-34.5590734,-58.4862266,3.0,64.0,57.0,1,0
45348,-34.5680643685,-58.4767234326,2.0,46.0,42.0,1,0
8372,-34.5861733,-58.510481,2.0,56.0,48.0,0,1
23521,-34.5722382,-58.4468407,1.0,38.0,35.0,1,0
41180,-34.5547831,-58.4785564,3.0,106.0,90.0,1,0
55776,-34.6021773066,-58.4293041513,3.0,72.0,65.0,1,0
48439,-34.5623737258,-58.4506700064,3.0,51.0,48.0,1,0
19759,-34.6204568,-58.4744978,2.0,45.0,45.0,1,0
20078,-34.5830283,-58.4674857,2.0,29.0,29.0,1,0
51415,-34.5808889672,-58.4406896497,3.0,59.0,56.0,1,0
60697,-34.5590413,-58.4664215,4.0,149.0,143.0,1,0
52475,-34.5666538,-58.4721484,3.0,48.0,48.0,1,0
3315,-34.6083221,-58.4574551,6.0,227.0,174.0,0,1
53298,-34.5920604,-58.3946667,4.0,128.0,118.0,1,0
12408,-34.6160358,-58.5020648,2.0,42.0,36.0,0,1
41640,-34.592188,-58.381318,3.0,96.0,80.0,1,0
17342,-34.5935852,-58.4004916,3.0,88.0,64.0,1,0
18828,-34.5842693,-58.4991817,2.0,80.5,60.0,1,0
58905,-34.5783329,-58.4535121,4.0,135.0,125.0,1,0
35698,-34.6208468,-58.3998055,3.0,80.0,80.0,1,0
35418,-34.611826,-58.516024,2.0,49.0,49.0,1,0
24114,-34.6070502992,-58.4288593961,3.0,55.0,55.0,0,1
38175,-34.562337,-58.468009,2.0,63.0,54.0,1,0
1641,-34.642037,-58.439599,2.0,63.0,57.0,1,0
57000,-34.6143205,-58.3829103,3.0,40.0,40.0,1,0
19625,-34.614784,-58.480371,2.0,52.0,36.0,1,0
32210,-34.5645449,-58.458394,3.0,79.0,60.0,1,0
52375,-34.5920897793,-58.4104621411,1.0,34.0,34.0,1,0
18939,-34.5867694,-58.405247,3.0,67.0,50.0,1,0
19015,-34.6240465,-58.4617946,3.0,53.0,51.0,1,0
54626,-34.5782645,-58.4665089,3.0,77.0,70.0,1,0
59345,-34.5657344,-58.4649426,2.0,53.0,46.9,1,0
33241,-34.5504542,-58.4740394,2.0,49.0,41.0,1,0
14071,-34.6258029,-58.467333,4.0,98.8,85.0,1,0
41173,-34.5497429,-58.4693175,1.0,36.0,33.0,1,0
36597,-34.6037123,-58.4661867,1.0,34.0,34.0,1,0
32621,-34.5923904525,-58.4158774079,2.0,44.0,43.0,1,0
4165,-34.6166876,-58.4803503,3.0,105.0,70.0,0,1
47872,-34.5719503,-58.4489567,3.0,76.0,69.0,1,0
8949,-34.6086659,-58.475925,4.0,175.0,139.0,0,0
18001,-34.6556951,-58.5086572,2.0,50.0,50.0,1,0
27137,-34.6095176,-58.3850578,3.0,60.0,60.0,1,0
38070,-34.5736237,-58.4488275,4.0,82.0,80.0,1,0
200,-34.6103321,-58.5025762,3.0,205.0,94.0,0,1
46578,-34.6183291,-58.5057331,2.0,50.0,48.0,1,0
60016,-34.5861088,-58.4037974,2.0,60.0,55.0,1,0
51748,-34.5935394,-58.3993712,4.0,99.0,99.0,1,0
57355,-34.6000363,-58.4262814,3.0,67.0,61.0,1,0
14592,-34.6138085,-58.3987563,5.0,114.0,100.0,1,0
28897,-34.5892076,-58.4138785,3.0,47.0,47.0,1,0
39209,-34.6122944,-58.3718769,3.0,56.0,56.0,1,0
18600,-34.6067713,-58.4082989,1.0,21.0,21.0,1,0
56457,-34.569614,-58.4921729,3.0,67.0,62.0,1,0
21151,-34.5741667,-58.4898344,1.0,39.0,36.0,1,0
42809,-34.5948318,-58.4198205,3.0,60.0,57.0,1,0
43427,-34.627929,-58.450484,4.0,116.0,100.0,1,0
26938,-34.6315773,-58.4373989,4.0,65.0,58.0,1,0
1065,-34.65487,-58.5097519,3.0,185.0,99.0,0,1
21409,-34.5839534,-58.4378331,4.0,88.0,80.0,1,0
5232,-34.6156032,-58.5296892,4.0,118.0,95.0,0,1
6496,-34.5958969,-58.4715637,2.0,70.0,53.0,0,1
19406,-34.5684551,-58.4514993,4.0,148.0,125.0,1,0
44588,-34.5872117,-58.3950344,1.0,25.0,25.0,1,0
15049,-34.6199189,-58.3748503,3.0,56.0,47.0,1,0
26457,-34.587169,-58.450147,2.0,46.0,43.0,1,0
36062,-34.5773062,-58.4340563,3.0,68.0,68.0,1,0
16137,-34.624594,-58.4359018,3.0,56.0,56.0,1,0
59950,-34.5769553,-58.4398077,2.0,52.0,52.0,1,0
21941,-34.60126,-58.5050011,4.0,161.9,128.0,1,0
31918,-34.5792925007,-58.4311616421,3.0,68.0,60.0,1,0
20551,-34.6181128,-58.3891445,2.0,44.0,42.0,1,0
42611,-34.5849922,-58.454169,2.0,33.0,31.0,1,0
36390,-34.6351211,-58.4513154,1.0,33.0,26.0,1,0
15133,-34.6412563,-58.4461871,3.0,102.0,65.0,1,0
3242,-34.6035624,-58.4271745,3.0,187.0,117.0,0,1
36127,-34.6005866,-58.3929386,5.0,114.0,99.0,1,0
12041,-34.6017418,-58.5235718,3.0,125.0,75.0,0,1
4784,-34.592502693292374,-58.455382161650306,1.0,52.0,26.0,1,0
59852,-34.591496864630884,-58.45263004803799,2.0,52.0,46.0,1,0
45936,-34.5573351,-58.4436347,2.0,55.0,49.0,1,0
47894,-34.6215996,-58.4534556,2.0,37.0,37.0,1,0
12181,-34.609118,-58.427535,1.0,33.0,28.0,1,0
16221,-34.6467279,-58.3717287,6.0,86.7,80.0,0,1
59304,-34.6283719,-58.4355018,4.0,96.0,80.0,1,0
43735,-34.554198,-58.4501436,3.0,96.0,90.0,1,0
1423,-34.5586276,-58.468857,4.0,161.7,150.0,0,1
43967,-34.5923173,-58.4043397,1.0,34.0,32.0,1,0
37485,-34.5706825,-58.4332519,2.0,55.0,48.0,1,0
39694,-34.5837551,-58.4436967,1.0,35.0,32.0,1,0
44703,-34.6020784,-58.3962727,2.0,29.0,29.0,1,0
20560,-34.6271871588,-58.5159301758,4.0,220.0,220.0,0,0
29554,-34.6050841001,-58.4120393772,2.0,35.0,31.0,1,0
56848,-34.5906821,-58.4010765,4.0,170.0,150.0,1,0
4246,-34.609964,-58.405181,3.0,73.0,73.0,1,0
5530,-34.6073031,-58.4734715,3.0,109.0,79.0,0,1
59390,-34.5644774,-58.4562135,1.0,38.0,30.0,1,0
32591,-34.5997865,-58.4221222,1.0,31.0,25.0,1,0
22469,-34.5958969,-58.4715637,2.0,50.0,48.0,1,0
54497,-34.5959817162,-58.4095859528,2.0,46.0,46.0,1,0
40891,-34.5905887,-58.4020187,4.0,130.0,118.0,1,0
50362,-34.586420687992195,-58.442891501659076,6.0,235.0,157.0,1,0
61136,-34.6191653,-58.3604664,1.0,46.0,40.0,1,0
20946,-34.6066941,-58.3949268,3.0,62.0,62.0,1,0
19933,-34.635785578,-58.4611916542,3.0,56.0,50.0,1,0
20969,-34.6064088,-58.4305487,3.0,62.0,58.0,1,0
33743,-34.5553934,-58.4930939,3.0,74.0,60.0,1,0
20213,-34.5849079,-58.406836,2.0,50.0,50.0,1,0
55366,-34.5813799985,-58.4272305082,2.0,38.0,35.0,1,0
16514,-34.6292928,-58.4415049,2.0,54.0,46.0,1,0
1187,-34.58152,-58.4409604,3.0,185.0,85.0,0,1
30154,-34.5976530246,-58.4424014249,1.0,31.0,29.0,1,0
30589,-34.6241059,-58.4955053,3.0,110.0,70.0,0,1
55809,-34.5607059,-58.4426999,3.0,78.0,72.0,1,0
26766,-34.6213179,-58.4309047,2.0,62.0,53.0,1,0
3003,-34.6854107,-58.4605084,4.0,72.0,67.0,1,0
41594,-34.5877916,-58.3856846,4.0,209.0,182.0,1,0
12798,-34.6041477,-58.4146615,1.0,25.0,23.0,1,0
35558,-34.6180138,-58.4684086,4.0,52.0,52.0,1,0
44320,-34.5933818,-58.3801507,4.0,210.0,176.0,1,0
14629,-34.593169,-58.4178931,3.0,57.0,57.0,1,0
24286,-34.5730944,-58.45132,2.0,38.0,36.0,1,0
34983,-34.5618267,-58.4914609,2.0,48.0,45.0,1,0
48387,-34.588443900679316,-58.44623239380293,5.0,180.0,165.0,1,0
17196,-34.6130707,-58.4428953,2.0,33.0,33.0,1,0
3952,-34.5905644,-58.4750188,2.0,73.0,37.0,1,0
19799,-34.551192,-58.4597764,2.0,45.0,45.0,1,0
29688,-34.6007067,-58.3923255,4.0,121.0,121.0,1,0
41383,-34.5948318,-58.4198205,1.0,25.0,22.0,1,0
41753,-34.5903956,-58.3885164,3.0,78.1,54.0,1,0
46144,-34.574507,-58.445677,8.0,262.0,242.0,0,0
54763,-34.616424,-58.5099443,2.0,32.0,32.0,1,0
1007,-34.6179847,-58.5246075,4.0,193.0,148.0,0,1
41978,-34.623674,-58.4400993,2.0,52.0,46.0,1,0
381,-34.582855,-58.51463,4.0,200.0,140.0,0,1
29261,-34.612848,-58.442919,4.0,112.0,112.0,0,1
31,-34.6530121,-58.3940655,3.0,110.0,53.0,0,1
24528,-34.5926827,-58.3761247,4.0,79.0,79.0,1,0
21599,-34.6046639,-58.4181038,2.0,46.0,43.0,1,0
176,-34.627359,-58.428157,4.0,314.0,170.0,0,1
32429,-34.6162215574,-58.4358286858,2.0,36.0,34.0,1,0
1471,-34.6659356,-58.4717844,2.0,45.0,37.0,1,0
31797,-34.5805901,-58.4971861,3.0,79.0,62.0,0,1
2867,-34.6461901,-58.5216591,2.0,59.0,59.0,1,0
37592,-34.6007462,-58.4435212,2.0,26.0,26.0,1,0
22034,-34.6151355,-58.4296575,2.0,59.0,38.0,1,0
58752,-34.556009,-58.455829,2.0,55.0,45.0,1,0
4193,-34.663176,-58.4996598,2.0,46.0,38.0,1,0
52707,-34.5930174,-58.3786813,3.0,75.0,68.0,1,0
32827,-34.6240519,-58.4495887,3.0,60.0,59.0,1,0
59393,-34.5607754302,-58.4437841177,4.0,83.0,83.0,1,0
47218,-34.593849,-58.418193,6.0,157.0,157.0,0,0
44112,-34.5648393,-58.4672593,4.0,78.0,78.0,1,0
12131,-34.6245259,-58.4676918,2.0,46.0,46.0,1,0
57228,-34.56596,-58.461406,3.0,70.0,66.0,1,0
3260,-34.6168817,-58.4904971,2.0,132.0,41.0,0,1
43610,-34.5690031,-58.4504475,1.0,53.0,45.0,1,0
41684,-34.563101,-58.4377547,3.0,120.0,115.0,1,0
12614,-34.6021699,-58.4123827,4.0,85.0,72.0,1,0
24914,-34.606266,-58.4147871,2.0,41.0,31.0,1,0
46164,-34.5644672,-58.4753966,3.0,63.0,56.0,1,0
41365,-34.6062802,-58.4450174,3.0,100.0,100.0,0,1
44682,-34.5532489,-58.4523632,4.0,151.0,120.0,0,1
19171,-34.6030028,-58.4177833,1.0,32.0,29.0,1,0
15627,-34.6358124,-58.4692136,1.0,65.0,38.0,1,0
10202,-34.5795635,-58.4603968,5.0,206.6,176.0,0,1
17055,-34.6163461,-58.3794820148,3.0,53.0,53.0,0,1
48063,-34.6172870575,-58.4607325726,2.0,55.0,55.0,1,0
62334,-34.6214803,-58.3610392,3.0,124.0,124.0,1,0
14000,-34.6175287,-58.4465997,1.0,32.0,32.0,1,0
44403,-34.6217824,-58.4244518,2.0,54.0,48.0,1,0
37012,-34.5948343,-58.3899599,6.0,166.0,158.0,1,0
