,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
509,3.0,2.0,60.0,60.0,-0.15067276414305655
510,3.0,2.0,57.0,54.0,-0.2305965114127228
511,4.0,3.0,141.0,119.0,3.0704030786420344
512,3.0,2.0,53.0,53.0,-0.4231837287653111
513,3.0,2.0,42.0,40.0,-0.7429453268701571
514,1.0,1.0,38.0,33.0,-2.08049608980771
515,3.0,2.0,97.0,54.0,0.36052360132260075
516,5.0,4.0,215.0,190.0,5.528930316290349
517,4.0,3.0,127.0,127.0,2.470636496689037
518,3.0,2.0,81.0,77.0,1.1623941924123036
519,2.0,1.0,47.0,38.0,-1.5641581282744508
520,2.0,1.0,66.0,42.0,-1.1357892983643931
521,1.0,1.0,35.0,30.0,-2.188132001489868
522,3.0,2.0,54.0,54.0,-0.42162509424170913
523,1.0,1.0,24.0,24.0,-2.4447827096759287
524,2.0,1.0,45.0,40.0,-1.5766626906184706
525,2.0,1.0,55.0,47.0,-1.214684503476049
526,4.0,3.0,102.0,102.0,1.6677277775443209
527,3.0,2.0,66.0,50.0,-0.016424235017985907
528,5.0,3.0,170.0,170.0,4.245397124904922
529,3.0,2.0,65.0,62.0,0.09154310792906825
530,4.0,3.0,165.0,120.0,2.803601954166817
531,4.0,3.0,86.0,77.0,1.1827837747980827
532,3.0,2.0,68.0,52.0,-0.3351156560165438
533,3.0,2.0,59.0,57.0,-0.2431727578158016
534,4.0,3.0,72.0,70.0,1.0909733889594202
535,1.0,1.0,42.0,38.0,-2.0458603477176736
536,3.0,2.0,66.0,54.0,-0.13302888847448155
537,2.0,1.0,53.0,49.0,-1.4106233309006162
538,2.0,1.0,61.7,44.0,-1.2586475700060789
539,1.0,1.0,36.0,32.0,-2.179223884415105
540,3.0,2.0,87.0,73.0,0.20832605493075335
541,2.0,1.0,47.0,45.0,-1.427228021004948
542,3.0,2.0,56.0,44.0,-0.4330211781846265
543,2.0,1.0,34.0,34.0,-1.8739322542176096
544,4.0,3.0,137.0,91.0,2.050159950023307
545,4.0,3.0,92.0,79.0,1.234494150340337
546,4.0,3.0,95.0,90.0,1.587977417177651
547,2.0,1.0,46.0,46.0,-1.4419641073861564
548,4.0,3.0,68.0,62.0,0.769556618152503
549,2.0,1.0,39.0,39.0,-1.6897024808670833
550,1.0,1.0,34.0,31.0,-2.113352109910536
551,2.0,1.0,94.0,94.0,-0.2474480556424774
552,2.0,1.0,69.0,60.0,-0.5952688350907425
553,3.0,2.0,93.0,79.0,0.38777348019059127
554,3.0,2.0,46.0,46.0,-0.6660168551922784
555,3.0,2.0,55.0,55.0,-0.34396689272668945
556,3.0,3.0,116.0,89.0,1.7121765063878989
557,3.0,2.0,70.0,60.0,0.013783372060300024
558,3.0,2.0,99.0,87.0,0.4843856951801252
559,2.0,1.0,56.0,50.0,-1.1561911695392202
560,2.0,1.0,42.0,39.0,-1.6419452318058088
561,3.0,2.0,63.0,59.0,-0.26747341845731465
562,1.0,1.0,54.1,35.0,-1.8084215234057128
563,3.0,2.0,52.0,44.0,-0.6524190604597326
564,1.0,1.0,36.0,34.0,-2.1649305243112544
565,4.0,3.0,105.0,75.0,1.313952229890459
566,2.0,1.0,53.0,53.0,-1.2945421116216327
567,5.0,3.0,146.0,132.0,3.7935394020040314
568,4.0,3.0,86.0,77.0,1.172685482451076
569,3.0,2.0,56.0,49.0,-0.5293711276527143
570,4.0,3.0,150.0,100.0,2.3846901163373184
571,1.0,1.0,47.0,43.0,-1.8334807239301525
572,4.0,3.0,71.0,67.0,0.9494771565580553
573,4.0,3.0,112.0,82.0,2.0206063318228393
574,2.0,1.0,61.0,59.0,-1.0306604865855173
575,3.0,2.0,67.0,63.0,0.20633341755310705
576,2.0,1.0,37.0,37.0,-1.6396149606122954
577,3.0,2.0,152.0,158.5,3.8146603447783063
578,1.0,1.0,43.0,36.0,-1.8498755563396982
579,3.0,2.0,203.0,190.0,3.5620427297982022
580,3.0,2.0,113.0,104.0,1.4386907421253385
581,1.0,1.0,28.0,27.0,-2.2213224903635647
582,3.0,2.0,74.0,67.0,-0.040101231690401064
583,3.0,2.0,55.0,51.0,-0.3116488460379855
584,2.0,1.0,55.0,52.0,-1.379021805359273
585,2.0,1.0,44.0,42.0,-1.3582959297009227
586,2.0,1.0,64.0,44.0,-1.3240474731219185
587,1.0,1.0,34.0,53.3,-1.9116298339150986
588,3.0,2.0,75.0,75.0,0.1858693842146578
589,1.0,1.0,26.0,26.0,-2.4080263072920967
590,1.0,1.0,34.0,34.0,-1.8106389625762573
591,1.0,1.0,48.0,45.0,-1.8115298186430637
592,3.0,2.0,60.0,56.0,-0.453338174594008
593,1.0,1.0,26.0,22.0,-2.5521961568498246
594,3.0,2.0,64.0,58.0,-0.29805984880160324
595,5.0,3.0,176.0,176.0,4.6692599779714685
596,7.0,4.0,170.0,150.0,5.0149059326833445
597,3.0,2.0,83.0,70.0,0.4102383231875803
598,4.0,3.0,116.0,105.0,2.2338301075793443
599,4.0,3.0,187.0,187.0,4.92704478681482
600,8.0,5.0,221.0,221.0,6.908477384608654
601,2.0,1.0,43.0,57.7,-1.3165896816340474
602,3.0,2.0,82.0,75.0,0.36739713226921816
603,3.0,2.0,65.0,72.0,0.21369240942140277
604,2.0,1.0,46.0,33.0,-1.7126594580606673
605,2.0,1.0,50.0,44.0,-1.3354248336251937
606,1.0,1.0,45.0,36.0,-1.9181263841441463
607,4.0,3.0,100.0,75.0,1.0648277088123783
608,1.0,1.0,38.0,33.0,-2.054796910508167
609,3.0,2.0,75.0,75.0,0.24822386074268268
610,2.0,1.0,49.0,49.0,-1.253831015625624
611,1.0,1.0,35.0,31.0,-2.196515774074073
612,3.0,2.0,81.0,77.0,0.5717234858362711
613,4.0,3.0,175.0,163.0,4.348431622407187
614,2.0,1.0,58.1,40.0,-1.424083019265012
615,4.0,3.0,77.0,73.0,1.1523619939816627
616,2.0,1.0,54.0,46.0,-1.3115510331593079
617,3.0,2.0,58.0,49.0,-0.37764833750240534
618,2.0,1.0,39.0,39.0,-1.6799645591094143
619,2.0,1.0,51.0,48.0,-1.4427671772725799
620,4.0,3.0,253.0,129.0,3.4614655884091445
621,1.0,1.0,30.0,30.0,-2.287159532967201
622,3.0,2.0,96.0,69.0,1.2555977066620987
623,2.0,1.0,48.0,46.0,-1.310432234262076
624,2.0,1.0,72.0,42.0,-1.1361152596069948
625,4.0,3.0,70.0,65.0,0.967958132383596
626,2.0,1.0,36.0,36.0,-1.6829471929277453
627,1.0,1.0,49.0,45.0,-1.8060585237420113
628,3.0,2.0,101.0,85.0,0.6508830340125294
629,3.0,2.0,98.0,77.0,0.9061807767062847
630,3.0,2.0,84.0,62.5,0.04809068745318228
631,2.0,1.0,43.0,40.0,-1.686138797744488
632,3.0,2.0,73.0,70.0,0.30236399449600954
633,3.0,2.0,114.0,55.0,0.8222461996982723
634,1.0,1.0,27.0,27.0,-2.288813435801734
635,3.0,2.0,62.0,60.0,-0.22698922059813587
636,2.0,1.0,30.0,30.0,-1.8439023590333923
637,1.0,1.0,34.0,30.0,-2.2917942062244228
638,4.0,3.0,82.0,82.0,1.2975575118566878
639,2.0,1.0,38.0,33.0,-1.8463779171639736
640,3.0,3.0,65.0,65.0,0.8209652541457877
641,1.0,1.0,40.0,35.0,-1.9367731353555562
642,4.0,3.0,100.0,95.0,2.1463745011712874
643,1.0,1.0,34.0,30.0,-2.297276496797658
644,2.0,1.0,72.0,72.0,-0.6349328119393801
645,1.0,1.0,32.0,28.0,-2.4318335454048627
646,2.0,1.0,53.0,49.0,-1.379548540302351
647,3.0,3.0,176.0,173.0,3.6281493455479477
648,1.0,1.0,27.0,27.0,-2.3736326111667037
649,1.0,1.0,43.0,48.5,-2.0008626991472886
650,4.0,3.0,97.0,97.0,1.6886233916642628
651,3.0,2.0,59.0,53.0,-0.30709220054471986
652,3.0,2.0,71.0,71.0,-0.04068063025960298
653,2.0,2.0,42.0,62.4,-0.6736090876816606
654,2.0,1.0,55.0,46.0,-1.3354798798690475
655,1.0,1.0,45.0,42.0,-1.7662078965322383
656,5.0,4.0,300.0,150.0,5.428109582471942
657,5.0,4.0,142.0,142.0,3.8270238973449318
658,3.0,2.0,98.0,98.0,0.8140124994049619
659,1.0,1.0,27.0,25.0,-2.4055738514083576
660,3.0,2.0,70.0,62.0,-0.04055848720684812
661,1.0,1.0,25.0,25.0,-2.4771144798301257
662,3.0,2.0,90.0,62.0,0.16891938308501758
663,2.0,1.0,45.0,59.5,-1.2395597068657978
664,2.0,1.0,60.0,57.1,-1.1947820230720831
665,1.0,1.0,33.0,33.0,-2.0011286939522797
666,3.0,2.0,98.9,75.0,0.9686634497141908
667,5.0,4.0,230.0,220.0,6.401341794686441
668,3.0,3.0,184.0,184.0,3.3848146639547734
669,3.0,2.0,90.0,55.0,0.1916084467544326
670,3.0,2.0,54.0,54.0,-0.2887372507005755
671,2.0,1.0,32.0,32.0,-1.7902503819730409
672,3.0,2.0,101.0,62.0,0.2127086556351044
673,2.0,1.0,35.0,35.0,-1.7703989158292504
674,1.0,1.0,49.0,45.0,-1.578815677347918
675,4.0,2.0,84.0,64.0,1.1833625861926
676,4.0,3.0,192.0,113.0,3.7234337668575996
677,2.0,1.0,92.0,92.0,-0.1848259171480147
678,1.0,1.0,37.0,33.0,-2.1478885561924743
679,4.0,3.0,125.0,143.3,3.9550669025445053
680,1.0,1.0,35.0,31.0,-2.1381238565844063
681,2.0,1.0,45.0,45.0,-1.3592931937822563
682,3.0,2.0,100.0,100.0,1.1657959875519182
683,4.0,3.0,94.0,94.0,1.9627960889535152
684,2.0,1.0,48.0,43.0,-1.3981715949694677
685,4.0,4.0,90.0,80.0,2.2176441330186267
686,2.0,1.0,60.0,50.0,-0.8386537051027675
687,3.0,2.0,71.0,71.0,0.14960812144969957
688,2.0,1.0,31.0,31.0,-1.740380468721356
689,2.0,1.0,40.0,40.0,-1.6755252559402434
690,3.0,2.0,76.0,67.0,0.09361531227295435
691,3.0,2.0,76.0,59.0,0.014633441609508753
692,3.0,2.0,68.0,54.0,-0.3602277004449091
693,3.0,2.0,52.0,52.0,-0.3785528740698054
694,3.0,2.0,65.0,80.5,0.49789665891871876
695,3.0,2.0,74.0,74.0,0.022171833593861375
696,2.0,1.0,47.9,32.0,-1.7362771195091544
697,3.0,2.0,65.0,58.0,-0.10303461744989263
698,3.0,2.0,75.4,63.0,0.009761070201396735
699,3.0,2.0,62.0,50.0,-0.4947403663224702
700,3.0,2.0,80.0,65.0,0.15810856798262993
701,1.0,1.0,33.0,31.0,-2.2134410055052602
702,2.0,1.0,34.0,34.0,-1.8741934387988168
703,4.0,3.0,101.0,97.0,2.5230388059688806
704,3.0,2.0,85.0,80.0,0.28119878007737953
705,3.0,2.0,65.0,65.0,-0.09390228626255469
706,5.0,3.0,139.0,110.1,3.3368059342966663
707,3.0,2.0,130.1,110.0,2.02247961598737
708,5.0,3.0,127.0,103.0,3.238923543929009
709,2.0,1.0,48.0,39.0,-1.5839384762038466
710,4.0,3.0,92.0,84.0,1.365132296708525
711,3.0,2.0,140.0,116.0,1.4027634961798214
712,4.0,3.0,89.0,78.0,1.3346251921042993
713,3.0,2.0,99.0,82.0,1.3127962222072862
714,3.0,2.0,70.0,62.0,-0.11211342602836333
715,3.0,2.0,103.0,68.0,0.7134945180022173
716,3.0,2.0,75.0,70.0,0.1344910960646596
717,3.0,2.0,108.0,108.0,1.443926314553607
718,1.0,1.0,27.0,27.0,-2.424326808651439
719,2.0,1.0,49.0,45.0,-1.4313603292757393
720,5.0,4.0,209.0,173.0,4.565588059226195
721,2.0,1.0,43.0,31.0,-1.8387858764327758
722,4.0,2.0,82.0,67.5,0.5805518860950756
723,2.0,1.0,65.0,44.0,-1.059041215688838
724,4.0,3.0,162.0,120.8,3.502034193207827
725,3.0,2.0,80.0,70.0,0.26214328023135436
726,3.0,2.0,138.0,98.0,1.5184174772706103
727,6.0,4.0,251.0,231.0,7.390432515822096
728,4.0,3.0,98.0,81.4,1.6658266005308853
729,2.0,1.0,44.0,40.0,-1.5787976699194217
730,3.0,2.0,74.0,67.0,0.3931406526212443
731,2.0,1.0,48.0,48.0,-1.4745484881437931
732,4.0,3.0,79.0,74.0,0.8135100445334452
733,3.0,2.0,57.0,54.0,-0.19651030212424106
734,2.0,1.0,37.0,37.0,-1.7869760969456807
735,3.0,2.0,88.0,76.0,0.708000647652056
736,2.0,1.0,58.4,38.0,-1.4200409525150444
737,3.0,2.0,62.0,50.0,-0.27497792793468334
738,3.0,2.0,174.0,110.0,1.9469366976099194
739,3.0,2.0,98.0,76.0,0.6137018748721744
740,3.0,2.0,76.0,64.0,-0.037532412496838294
741,3.0,2.0,196.0,132.0,3.2342201882892243
742,3.0,2.0,85.0,85.0,0.7937718765412046
743,2.0,1.0,49.4,34.0,-1.7136150600051452
744,3.0,2.0,49.0,48.0,-0.5312708397871289
745,4.0,3.0,100.0,95.0,1.6344836280584123
746,4.0,2.0,160.0,120.0,2.0824770433188053
747,4.0,3.0,76.0,72.0,1.1930661469937465
748,2.0,1.0,46.0,43.0,-1.443186126336608
749,5.0,4.0,119.0,119.0,2.8974472259623636
750,1.0,1.0,33.0,33.0,-2.156649506605152
751,1.0,1.0,40.0,34.0,-1.9007201610778282
752,3.0,2.0,110.0,102.0,1.3218294652917122
753,3.0,2.0,67.0,62.0,-0.09392270779010788
754,3.0,2.0,76.0,70.0,0.463874325938224
755,3.0,2.0,96.7,76.0,0.7823134819718209
756,4.0,3.0,80.0,78.0,1.0304448768396826
757,3.0,2.0,110.0,97.0,1.089374364959211
758,2.0,1.0,47.0,44.0,-1.3851027143434427
759,4.0,3.0,120.0,110.0,2.2166547739588225
760,4.0,3.0,75.0,75.0,1.1595683372463137
761,1.0,1.0,29.0,27.0,-2.366938032708921
762,1.0,1.0,31.0,31.0,-2.332355480489466
763,2.0,1.0,42.0,42.0,-1.6381399876564755
764,2.0,1.0,49.0,61.3,-1.1442908851306892
765,5.0,4.0,250.0,220.0,7.152561774667526
766,1.0,1.0,40.0,40.0,-2.1467447843046
767,3.0,2.0,90.0,78.0,1.3927558071831088
768,4.0,3.0,100.0,85.0,1.9332771310268382
769,3.0,2.0,77.0,72.0,0.021590183201364407
770,1.0,1.0,47.2,30.0,-2.17451549923147
771,3.0,2.0,65.0,62.8,-0.09741936837092997
772,4.0,3.0,83.0,83.0,1.3034173387008716
773,4.0,3.0,300.0,130.0,4.724912995977042
774,4.0,2.0,78.0,73.1,0.7342187565271122
775,1.0,2.0,34.0,52.6,-1.4472805021836346
776,2.0,1.0,53.0,45.0,-1.3137160916822805
777,4.0,2.0,140.0,110.0,2.151490458816132
778,3.0,2.0,61.0,61.0,0.007944036744279574
779,2.0,1.0,50.0,46.0,-1.2415949027357525
780,1.0,1.0,36.0,31.0,-2.1896479795309363
781,3.0,2.0,100.0,97.0,0.8793099894765173
782,1.0,1.0,30.0,25.0,-2.309446654443352
783,2.0,1.0,50.0,44.0,-1.2817766392184027
784,4.0,3.0,105.0,98.0,1.9616505027275921
785,3.0,2.0,117.0,101.0,1.6578772859570572
786,3.0,2.0,54.0,54.0,-0.31030369424583326
787,2.0,1.0,44.0,41.0,-1.4491163012273833
788,1.0,1.0,38.0,38.0,-2.0479138661548535
789,2.0,1.0,48.0,44.0,-1.2918164805391525
790,2.0,1.0,46.0,40.0,-1.5012541220324735
791,2.0,1.0,38.0,37.0,-1.5656700782160755
792,3.0,2.0,94.0,77.0,0.5972147386218793
793,2.0,1.0,35.0,35.0,-1.69889006954051
794,4.0,3.0,90.0,90.0,1.9994851316877127
795,3.0,2.0,54.0,54.0,-0.5406300377288693
796,2.0,1.0,50.0,50.0,-1.3172932582550823
797,4.0,3.0,87.0,69.0,1.2301032788748434
798,3.0,2.0,180.0,80.0,1.4745073449443915
799,1.0,1.0,36.0,36.0,-2.074648545920365
800,2.0,1.0,78.0,58.0,-0.7557495582168248
801,3.0,2.0,78.0,60.1,-0.07951317107855348
802,3.0,2.0,70.0,70.0,0.07794812491829228
803,3.0,2.0,54.0,49.0,-0.31875802899248606
804,2.0,1.0,47.0,41.0,-1.457202721774449
805,3.0,2.0,83.0,74.0,0.17514695553514778
806,2.0,1.0,56.0,50.0,-1.1442374694311135
807,1.0,1.0,54.0,36.0,-1.8878769107629916
808,2.0,1.0,42.0,42.0,-1.6222572378068425
809,2.0,1.0,42.0,36.0,-1.6996295075563101
810,3.0,2.0,79.0,76.0,0.2583042951069295
811,3.0,2.0,58.0,58.0,-0.42412446323770364
812,2.0,1.0,48.0,43.0,-1.5423135167447823
813,4.0,3.0,113.0,104.0,1.895214487203871
814,4.0,3.0,107.0,103.0,2.503455854019661
815,3.0,2.0,47.0,47.0,-0.4860800136372439
816,2.0,1.0,72.0,58.0,-1.018852993743538
817,2.0,1.0,58.0,50.0,-0.9597792653705519
818,3.0,2.0,69.0,64.0,0.20479744640164255
819,3.0,2.0,156.0,77.0,1.294836848576913
820,2.0,1.0,52.0,44.0,-1.1751714661726296
821,3.0,2.0,56.0,50.0,-0.4315452425740395
822,7.0,4.0,260.0,160.0,5.786702973708199
823,2.0,1.0,81.7,67.0,-0.6151166888958732
824,3.0,2.0,62.0,62.0,-0.23845652318187757
825,3.0,2.0,68.0,64.0,0.10816123935357867
826,3.0,1.0,70.0,70.0,-0.09528009055805271
827,5.0,4.0,171.0,150.0,4.939192500098615
828,1.0,1.0,28.0,28.0,-2.4474265432236106
829,3.0,2.0,63.0,65.9,-0.0076811950608274785
830,2.0,1.0,77.0,64.0,1.1014476543876885
831,2.0,1.0,42.0,42.0,-1.5634426615652168
832,3.0,2.0,60.0,51.0,-0.2901917742848133
833,2.0,1.0,51.0,46.0,-1.3162032816485743
834,4.0,3.0,81.0,81.0,1.3597534117619596
835,3.0,4.0,123.5,110.0,2.409324282623721
836,4.0,3.0,78.0,70.0,1.0005536746872041
837,4.0,3.0,91.0,85.0,1.415407783487582
838,3.0,2.0,66.0,55.0,-0.3313910028511105
839,4.0,3.0,270.0,117.0,4.495203358352303
840,4.0,3.0,99.0,93.0,2.004707448872792
841,2.0,1.0,31.0,30.0,-1.9472835787360596
842,4.0,3.0,112.0,107.0,2.5281887062304205
843,4.0,3.0,143.0,92.1,2.3879056735637088
844,2.0,1.0,38.0,38.0,-1.721198212208258
845,2.0,1.0,50.0,47.0,-1.3867230650317424
846,4.0,3.0,108.0,94.0,2.0341398216167623
847,3.0,2.0,131.0,91.0,0.8411789732755187
848,2.0,1.0,60.0,60.0,-0.9335524746726616
849,4.0,3.0,118.0,110.0,2.2636905584682694
850,5.0,4.0,195.0,165.0,5.490364058250622
851,4.0,3.0,212.0,178.0,4.524338801745298
852,2.0,1.0,31.0,31.0,-1.7596257336081347
853,2.0,1.0,45.0,40.0,-1.6093466936924887
854,5.0,3.0,220.0,220.0,5.509884974343431
855,3.0,2.0,69.0,60.0,-0.040295004700509694
856,2.0,1.0,57.0,49.0,-1.2304072589465762
857,2.0,1.0,45.0,57.4,-1.3059981934281655
858,4.0,3.0,116.0,85.0,1.6027714736735446
859,3.0,2.0,71.0,54.0,-0.09858944351142648
860,3.0,2.0,55.0,52.0,-0.3785905532788274
861,1.0,1.0,33.0,30.0,-2.1990642902435185
862,1.0,1.0,41.0,37.0,-2.0726701058358263
863,1.0,1.0,36.0,32.0,-2.1671116403754236
864,2.0,1.0,68.0,48.0,-1.1496206081995624
865,2.0,1.0,47.0,71.8,-0.8087982818031682
866,3.0,2.0,63.0,63.0,0.0699054926281506
867,2.0,1.0,55.9,36.0,-1.4417303526087473
868,2.0,1.0,75.0,75.0,-0.8291143947989954
869,3.0,2.0,53.0,53.0,0.026477585845310857
870,2.0,1.0,53.0,45.0,-1.0448590631727601
871,3.0,2.0,147.9,150.0,1.9295614158277985
872,2.0,1.0,66.0,54.0,-0.7987581897265751
873,1.0,1.0,47.0,43.0,-1.8986766826862906
874,2.0,1.0,55.0,50.0,-0.6345653563979575
875,3.0,2.0,94.0,94.0,0.9562232310724883
876,4.0,3.0,81.0,72.0,1.149394620065445
877,2.0,1.0,41.0,35.0,-1.737405341223914
878,2.0,1.0,47.0,47.0,-1.1119511922569028
879,2.0,1.0,36.0,36.0,-1.7451689170277667
880,4.0,3.0,75.0,78.1,1.365995591964561
881,2.0,1.0,73.0,65.0,-0.24385807418982566
882,3.0,2.0,59.0,59.0,-0.10212828531015355
883,1.0,1.0,38.0,33.0,-2.105084833585521
884,1.0,1.0,43.0,39.0,-2.03779620324015
885,2.0,1.0,56.0,51.0,-0.9825148241016811
886,3.0,2.0,52.0,46.0,-0.46164462086612174
887,1.0,1.0,30.0,26.0,-2.4196785889772965
888,4.0,2.0,214.0,184.0,3.971630612203862
889,4.0,3.0,83.0,76.0,1.4179620521801675
890,1.0,1.0,37.0,41.0,-2.036817448491562
891,4.0,3.0,78.0,74.0,1.13707323296379
892,1.0,1.0,41.0,36.0,-1.7387135378363525
893,1.0,1.0,35.0,30.0,-2.192576456898971
894,2.0,1.0,53.0,47.0,-1.3110229006243577
895,3.0,2.0,111.0,55.0,0.27922837243504517
896,2.0,1.0,41.0,38.0,-1.5927311065177905
897,1.0,1.0,40.0,36.0,-2.091158481688517
898,2.0,1.0,55.0,55.0,-0.9170798276585367
899,4.0,4.0,145.0,145.0,3.6110740743028384
900,3.0,2.0,60.0,58.0,-0.3157567423765795
901,3.0,1.0,138.1,121.0,1.6717699261121308
902,1.0,1.0,37.0,32.0,-2.1191912531273682
903,1.0,1.0,36.0,32.0,-2.08108156066828
904,3.0,2.0,75.0,65.0,-0.0024416470557677788
905,2.0,1.0,61.0,39.0,-1.440710468783684
906,3.0,2.0,83.0,83.0,0.3739320773229199
907,2.0,1.0,47.0,42.0,-1.2378044488711109
908,1.0,1.0,32.0,26.0,-2.3037315399081137
909,1.0,1.0,36.0,36.0,-2.1289514467617643
910,2.0,1.0,40.0,39.0,-1.704004766805156
911,4.0,3.0,150.0,160.0,3.189451549005781
912,1.0,1.0,37.0,33.0,-2.1184054680200695
913,2.0,1.0,43.0,43.0,-1.6893035979450985
914,2.0,1.0,37.0,35.0,-1.685344452195197
915,1.0,1.0,43.0,40.0,-1.925097390337926
916,4.0,2.0,118.0,78.0,1.191506156560501
917,4.0,3.0,102.0,90.0,1.8505463343835449
918,2.0,1.0,44.0,44.0,-1.534136550220197
919,4.0,3.0,120.0,120.0,2.64509492891527
920,1.0,1.0,35.0,31.0,-2.1804799442943184
921,2.0,1.0,55.0,44.0,-1.3167801001189323
922,4.0,2.0,98.0,91.0,0.916343006870108
923,3.0,2.0,56.0,56.0,-0.41601330916009555
924,3.0,2.0,72.0,66.0,0.0008179417782808877
925,4.0,3.0,114.0,104.0,2.554619200137845
926,3.0,2.0,50.0,50.0,-0.5728937485805515
927,1.0,1.0,33.0,50.4,-2.0171718772728693
928,1.0,1.0,33.0,30.0,-2.2289084985100667
929,2.0,1.0,52.0,44.0,-1.3993955651849712
930,3.0,2.0,92.0,69.0,0.3124231640634727
931,2.0,1.0,58.0,51.0,-1.120544334704784
932,2.0,1.0,69.0,55.0,-0.8574945272192442
933,4.0,3.0,86.0,77.0,1.1712000247281729
934,5.0,3.0,105.0,105.0,2.6699779675597566
935,1.0,1.0,37.0,35.0,-2.148007890954977
936,3.0,2.0,97.0,91.0,0.8141727811042957
937,3.0,2.0,72.0,57.0,-0.030192867618181383
938,2.0,1.0,77.0,61.0,-0.3792853779333663
939,1.0,1.0,35.0,31.0,-2.2022915333163904
940,4.0,3.0,92.0,88.0,1.6761356722302319
941,2.0,1.0,41.0,38.0,-1.6877688089217644
942,2.0,1.0,45.0,42.0,-1.5445660334744487
943,4.0,3.0,162.0,140.0,2.9967926158572418
944,3.0,2.0,105.0,72.0,0.5155209843402213
945,2.0,1.0,58.0,55.0,-0.9301554677360538
946,3.0,2.0,95.0,68.0,0.2618328575004892
947,1.0,1.0,25.0,25.0,-2.5162074472171394
948,4.0,3.0,194.0,135.0,3.3463691264865645
949,3.0,2.0,75.0,72.0,0.08102045638271423
950,5.0,3.0,91.0,84.0,1.577239590978743
951,1.0,1.0,33.0,33.0,-2.218168232664689
952,5.0,4.0,199.0,169.0,5.121385875778976
953,3.0,3.0,66.0,66.0,0.5413323471521589
954,6.0,3.0,257.0,244.0,7.1872644675295945
955,2.0,1.0,49.0,42.0,-1.4553988280548074
956,3.0,2.0,98.0,98.0,1.7475016366600042
957,1.0,1.0,34.0,30.0,-2.2609199806188975
958,3.0,2.0,56.0,54.0,-0.15575912245221796
959,4.0,3.0,106.0,106.0,3.267251231944093
960,2.0,1.0,42.0,36.0,-1.6612060295436288
961,4.0,3.0,109.0,101.0,2.4523017692015654
962,2.0,1.0,48.0,43.0,-1.657754270203993
963,3.0,2.0,69.0,69.0,-0.005733430506727568
964,2.0,1.0,53.0,40.0,-1.3388955108030753
965,3.0,2.0,58.0,55.0,-0.2041938868938623
966,1.0,1.0,37.0,33.0,-2.1328050192955246
967,3.0,2.0,85.0,81.0,0.720067398348252
968,2.0,1.0,45.0,40.0,-1.548075465186798
969,3.0,2.0,118.0,59.0,0.7647330483867937
970,3.0,2.0,78.0,73.0,1.4082816061077958
971,3.0,2.0,110.0,110.0,1.191524013724933
972,3.0,2.0,59.0,56.0,-0.3604629811811422
973,4.0,3.0,154.0,75.0,2.168547126844392
974,2.0,1.0,55.0,47.0,-1.2090857170077285
975,3.0,2.0,56.0,54.0,-0.33533469754206047
976,1.0,1.0,39.0,35.0,-2.0996328159475266
977,3.0,2.0,79.0,67.0,0.19044903782148262
978,2.0,1.0,47.0,42.0,-1.4441311022201988
979,2.0,1.0,67.0,53.0,-1.0337960917982536
980,1.0,1.0,37.0,33.0,-2.192269011809961
981,4.0,3.0,181.0,75.0,2.4812402144469354
982,3.0,2.0,49.0,46.0,-0.6245930903842778
983,2.0,1.0,46.0,42.0,-1.4173271368225935
984,4.0,3.0,79.0,71.0,1.5137154383289297
985,3.0,2.0,65.0,62.0,-0.06263937843089544
986,3.0,2.0,163.0,84.0,1.0873703507010266
987,2.0,1.0,83.0,38.0,-0.7330446597934223
988,4.0,3.0,96.0,87.0,1.4801093441465136
989,3.0,2.0,68.0,63.3,-0.05416927519824
990,2.0,1.0,41.0,38.0,-1.6851424635200525
991,3.0,2.0,63.0,63.0,-0.2317210300279579
992,2.0,1.0,46.0,46.0,-1.4603280835996888
993,4.0,3.0,110.0,102.0,1.7786825630350767
994,2.0,1.0,41.0,39.0,-1.6648183881910503
995,4.0,3.0,62.0,62.0,0.5744512470495694
996,2.0,1.0,43.0,43.0,-1.4526083880717295
997,2.0,1.0,50.0,46.0,-1.3616074012518857
998,2.0,1.0,30.0,25.0,-1.8440980308731074
999,3.0,2.0,50.0,50.0,-0.3230331432745534
1000,3.0,1.0,45.0,45.0,-1.0800744319601934
1001,2.0,1.0,40.0,40.0,-1.6187905609227138
1002,5.0,4.0,251.0,146.0,5.426379609101837
1003,3.0,2.0,74.0,71.0,0.0299910521846268
1004,1.0,1.0,37.0,38.0,-1.9899496025453793
1005,1.0,1.0,36.0,32.0,-2.0423591852582867
1006,2.0,1.0,53.0,47.0,-1.1435830360157435
1007,3.0,2.0,63.0,54.0,-0.24275718432586152
1008,1.0,1.0,49.0,49.0,-1.5035323092380706
1009,2.0,1.0,48.0,42.0,-1.5626111671238745
1010,1.0,1.0,30.0,26.0,-2.2772429598475514
1011,2.0,1.0,52.0,52.0,-1.2370235668095506
1012,2.0,1.0,69.0,46.0,-1.1048391398577924
1013,3.0,2.0,60.0,60.0,-0.3801989863638037
1014,3.0,2.0,82.0,70.0,0.5039178736662369
1015,1.0,1.0,57.0,52.0,-1.4419518376077352
1016,4.0,3.0,82.0,73.0,1.114925979185474
1017,2.0,1.0,43.0,35.0,-1.7241109092710665
