,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id
121,-34.6110043,-58.3612753,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,100.8,75.0,415000.0,USD,Departamento - Puerto Madero,z1CbgBtt/90JmDOFRTn3Sw==
122,-34.6182846,-58.3729701,Capital Federal,San Telmo,Venta,Departamento,6.0,3.0,152.0,152.0,395000.0,USD,Uno de los mejores departamentos de - San Telmo- 3 grandes dormitorios,ZEkU0IDtgzrza/AiD3q4ow==
123,-34.6030393,-58.4400396,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,65.0,58.0,124000.0,USD,Venta 2 amb  - Villa Crespo,JpmLu44W5Kxqn1I+3APntA==
124,-34.5947479,-58.4295108,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,39.0,86000.0,USD,2 Ambientes  en Palermo - Oportunidad - Amenities,MtVQf4/V3HHvRSjZVsfF6Q==
125,-34.6027358098,-58.3805920196,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,34.0,34.0,85000.0,USD,U$S 85.000 - 2 amb - Centro - Pellegrini 400 (3),sf8tXdMuoOzNNSO2HV4NGQ==
126,-34.5856837,-58.3889669,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,82.9,70.0,165000.0,USD,Departamento - Recoleta,xHGE/STZV8/a+4gq7bqYeg==
127,-34.5647092,-58.4516769,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,63.0,63.0,170000.0,USD,Departamento - Belgrano,3Hl0Xdgcr5AU8/v0vIA7Wg==
128,-34.6031841,-58.4189963,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,33.0,25.0,59000.0,USD,Venta monoambiente con balcón terraza Apto prof ,BhMWOkKn+1zKIZqI45C9Og==
129,-34.637098,-58.4282624,Capital Federal,Parque Chacabuco,Venta,PH,5.0,4.0,219.0,156.0,240000.0,USD,PH con destino Vivienda / Taller / Local Comercial - Parque Chacabuco,xgl/y81AR5utpBHnr8zWWw==
130,-34.6330467,-58.4824471,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,74.9,60.0,119000.0,USD,Yerbal 3900. Departamento de 3 ambientes. Piso alto. Cochera Fija.,iQcwKLlHm9BZIFOqBQRYdw==
131,-34.597794,-58.507675,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,53.0,45.0,140000.0,USD,VENTA PH EN DEVOTO TODO RECICLADO 3 AMBIENTES,kxIKVoRoz4uZrJm2rQUk/w==
132,-34.6233254,-58.4394384,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,35.0,32.0,79000.0,USD,Departamento - Caballito,bWcv0LS7ICo6Wv/a1FTt7Q==
133,-34.5837551,-58.4436967,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,25.0,77768.0,USD,Departamento - Palermo Hollywood,Fu/SdSibcGvPudioWwL5Sg==
134,-34.5690582651,-58.4900093079,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,45.0,39.0,98000.0,USD,Venta dpto 2 Amb Nuñez ,itmScjs63ixPd23VxbYjKg==
135,-34.6116702,-58.4300431,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.6,28.0,62000.0,USD,Departamento - Caballito Sur,I8K9oi935r9p2s9JiFnFBA==
136,-34.5897237,-58.4022668,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,36.0,36.0,130000.0,USD,Venta Depto. 2 amb c/cochera fija en Recoleta,vOYna8dSvDS8ukLXfzJ8TA==
137,-34.5801338,-58.4318753,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,74.0,71.0,255000.0,USD,Tres ambientes en Palermo Hollywood,mOCKVfonleCQxpwS4iyBIg==
138,-34.56761,-58.4858942,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,70.0,59.0,169000.0,USD,"RETASADO!SEMIPISO 3 AMB CON 2 BAÑOS Y 2 BALCONES, PISO ALTO, BAULERA - VILLA URQUIZA!!",o0t/vNFdIfo1wJBjysPaoQ==
139,-34.5628508,-58.4600904,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,46.0,109000.0,USD,VENTA DPTO 2 AMBIENTES CON BALCON SUBTE BELGRANO,AOXv+HsSwfhbh8WRTlVzOg==
140,-34.5575562,-58.4703272,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,82.0,260000.0,USD,3 Amb con Balcón Terraza al frente/ Muy Luminoso /Cochera y Amenities.,ttDeUpmxAVKfY8BXSP2qYA==
141,-34.59358631865068,-58.44437343910034,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,72.0,64.0,199000.0,USD,"3ambientes C/cochera, venta V.Urquiza",BkUW9F+uLOyn9f7Mn3VKHA==
142,-34.6034344,-58.4955837,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,56.0,56.0,127000.0,USD,VENTA DEPARTAMENTO 3 AMB. VILLA DEL PARQUE,G2AMRBoK2e9okpBmL/QlUg==
143,-34.6197991,-58.4370807,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,54.0,54.0,130000.0,USD,SEMIPISO ROSARIO Y JOSE MARIA MORENO - T/A NUEVO V/ABIERTA T/SOL - Caballito,JOQvo4ZIlPW3Ien6z0WBkw==
144,-34.5975982,-58.4266296,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,110.0,50.0,212000.0,USD,DEPARTAMENTO VENTA VILA CRESPO 4 AMBIENTES A EST.,11YjmU+inNunbP3uXZErqQ==
145,-34.618044,-58.443262,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,26.0,26.0,11000.0,USD,EMPRENDIMIENTO DE POZO CABALLITO CUOTAS PESOS,J8yaFlZaKTyZVXQUD6/eSg==
146,-34.5637396,-58.4757468,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,50.0,59.4,115000.0,USD,Espectacular 3 ambientes en Belgrano! Piso alto muy luminoso!,+8EkRsBN1jroEFNjCUxsXQ==
147,-34.5836435,-58.4119526,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,24.0,24.0,59500.0,USD,ARAOZ AL 2800 - APTO PROF IMPECABLE - Palermo,a+Wl5DkN6N91L1C4CxYqHQ==
148,-34.5801739,-58.4509219,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,45.0,41.0,125000.0,USD,AVDA. FDCO. LACROZE 3300 - COLEGIALES - 2 AMB. AL CFRTE. C/BALCÓN Y COCHERA!,RKe3nnmD7TN5IkThdd3hAQ==
149,-34.5501439,-58.4701492,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,108.0,70.0,196000.0,USD,Departamento duplex con cochera y terraza  - Nuñez,bGdqseKVEcqV3TVzsi32ag==
150,-34.6033992,-58.388202,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,25.0,23.0,54000.0,USD,Departamento - San Nicolas,dLL1BFLUWiT0alCxrTqOtg==
151,-34.5901385,-58.4136847,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,40.0,96000.0,USD,Departamento en Venta en Palermo,vTjoL3WW9QqEKMW6v7nZaw==
152,-34.5744702,-58.4412853,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,49.0,30.0,85000.0,USD,Departamento - Palermo,FmLAELQOFawp6hrTEP33sA==
153,-34.6282921,-58.4543694,Capital Federal,Flores,Venta,Departamento,4.0,3.0,90.0,80.0,279000.0,USD,Venta Caballito dúplex terraza cochera oportunidad,bwkEwqOYspjPYMbLhV29bg==
154,-34.5503738,-58.4947393,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,52.0,47.0,120000.0,USD,Departamento - Saavedra,wwsnKo52pDAWEIPQu3/Kfw==
155,-34.6097939,-58.4229224,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,117.0,110.0,160000.0,USD,Departamento - Almagro Norte,JRC5zn/uTdIGTvHmvhHNpw==
156,-34.6511366,-58.5208461,Capital Federal,Liniers,Venta,PH,3.0,2.0,58.0,50.0,119000.0,USD,PH 3 ambientes en duplex - Liniers,Lsv0uhFRZjFEaN6kDKfbfg==
157,-34.6274678,-58.3708529,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,56.0,52.0,196000.0,USD,VENTA 3 AMBIENTES FRENTE A PARQUE LEZAMA,YkzoOlUiviQ62NJsXA+fyQ==
158,-34.5995719,-58.4063838,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,123.0,98.0,189000.0,USD,Departamento - Barrio Norte,sMYe5cp+xEl/tfefbaZFrQ==
159,-34.6217824,-58.4244518,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,44.0,40.0,86900.0,USD,VENTA-DPTO 1 AMB-PISO 6-AMENITIES-NUEVO-ALMAGRO-,tnZeNNMB28TxkqJXDQtUdQ==
160,-34.5468436,-58.4573427,Capital Federal,Nuñez,Venta,Departamento,5.0,3.0,133.0,118.0,360000.0,USD,Departamento en Venta Nuñez Libertador 3 dormitorios Cochera,Xe8QVocvwp6m6u1nVBV2SA==
161,-34.5880628515,-58.415245573,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,56.0,50.0,198000.0,USD,VENTA DEPARTAMENTO DE 2 AMBIENTES CON BALCON APTO PROFESIONAL EN PALERMO,TUdlha7PgXdpxXyfyxxv/w==
162,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,42.0,38.0,88000.0,USD,Parque Centenario I 2 Ambientes,MMoytpKusEdPOi21WbBoEg==
163,-34.6231728,-58.5045708,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,58.0,52.0,134000.0,USD,Departamento en venta,4GcmYcD/FyeMqiS7V3ycfw==
164,-34.569945,-58.4506459,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,51.0,45.0,148000.0,USD,"Belgrano, 2 amb al frente con balcon a estrenar SUP. APROX. 51 M2",cbWdTJakd60HUH+J4Eca9g==
165,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.0,40.0,138000.0,USD,Departamento 2 ambientes en venta en Caballito,+K7KLrMSQKX3qxlMPro//w==
166,-34.6307511,-58.4064492,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,58.0,52.0,138000.0,USD,Venta. Departamento. 2 ambientes. Amenities. Cochera,8+HMtQadllTXlbhykVMI8Q==
167,-34.6266557,-58.4562243,Capital Federal,Flores,Venta,Departamento,2.0,1.0,46.0,44.0,82000.0,USD,Venta 2 amb con balcón Flores,gjQkiLhDMhKDe1r14I10Aw==
168,-34.6061632,-58.4290156,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,70.0,67.0,150000.0,USD,Departamento - Almagro,oNtj+iKj835sRgaH/P5Xog==
169,-34.5970401,-58.3858293,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,142.0,132.0,380000.0,USD,Departamento  4 ambientes con cochera - Recoleta,65L47ptPgbWlW/fwBWTN3A==
170,-34.5546333,-58.4954217,Capital Federal,Saavedra,Venta,Departamento,4.0,3.0,105.0,105.0,208000.0,USD,Departamento - Saavedra,RfM+FBy/w9SESo8CV/5kDg==
171,-34.5684721,-58.4312493,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,124.0,114.0,650000.0,USD,Divino 4 Ambientes con Dependencia - Cochera y Baulera - con Grupo Electrógeno - Amenities,nhCMwLalM1+/MNkuJFpSeA==
172,-34.6071453231,-58.4061029056,Capital Federal,Once,Venta,Departamento,3.0,1.0,75.0,58.2,105000.0,USD,"Departamento En Avenida Pueyrredon 4 Amb En Venta - Once, CABA",YuQoYya2aRUzFiHEqg3ipg==
173,-34.5680833,-58.4980316,Capital Federal,Villa Urquiza,Venta,PH,2.0,1.0,50.0,44.0,139000.0,USD,PH - Villa Urquiza,yp3/oJfDr26u/7kIYqDehg==
174,-34.6147663,-58.394867,Capital Federal,San Cristobal,Venta,Departamento,1.0,1.0,29.0,44.6,42000.0,USD,OPORTUNIDAD MONOAMBIENTE EN CONGRESO,EMQV5vR1/6sWjn+bdk5TCQ==
175,-34.5981708,-58.3782478,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,32.0,32.0,89000.0,USD,Departamento canchero en el centro en venta amoblado 2 ambs,u/PdiDL6fYqqEATqkqPufw==
176,-34.63127,-58.5125747,Capital Federal,Villa Luro,Venta,PH,4.0,2.0,187.0,129.0,280000.0,USD,PH-Triplex tipo casa con cochera y jardin! ,Ck/14MNBbXuzf6CSyM6Bag==
177,-34.6381683,-58.416179,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,39.0,39.0,67000.0,USD,BOEDO - VENTA SEMIPISO 2 AMBIENTES - AV. BOEDO 2000,i4DZoBQWJ3J2pUhYohPsJw==
178,-34.5736805,-58.4805852,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,37.0,54.4,90000.0,USD,Excelente monoambiente a estrenar con balcón en Villa Urquiza!,Lcaj8RqrCjw8jE/ibzKY9Q==
179,-34.6330276,-58.4391728,Capital Federal,Parque Chacabuco,Venta,PH,2.0,1.0,58.0,49.0,149000.0,USD,PH - Parque Chacabuco,jpG9ncEAnSfkLmrRpF4ANQ==
180,-34.6254634,-58.468241,Capital Federal,Flores,Venta,Departamento,2.0,1.0,45.0,40.0,95000.0,USD,Departamento - Flores,l6hHxcqPxdY02XPZpZZqCA==
181,-34.5476154,-58.4717608,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,115.0,99.4,330000.0,USD,Espectacular Duplex con terraza y parrilla propia en Saavedra!,PDmWEJ8gKMatlzpnzNmmcQ==
182,-34.622798,-58.4315038,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,148.0,135.0,450000.0,USD,Departamento - Caballito,BjEWIKfzlOeqG6nFxq6/Tg==
183,-34.5644264,-58.4602313,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,60.0,54.0,166000.0,USD,Departamento 2 ambientes en Belgrano,HE22UU3ty2LxlkpkaCRmbA==
184,-34.5919216,-58.3768288,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,56.0,56.0,140000.0,USD,U$S 140.000 - 3 amb - Retiro - Av. Libertador 200 (MaGS),V7L0ayJLRp/vYhvQijwj2A==
185,-34.6160958,-58.378382,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,96.8,91.0,145000.0,USD,"Venta Urgente! Monserrat 3 dormitorios y 3 baños, 91 m2 baulera, Reciclado",L1DZAWsWPPSKcUb2Ped0XA==
186,-34.620575,-58.4419817,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,46.0,46.0,80000.0,USD,DEPARTAMENTO 3 AMB DE EPOCA EN VENTA CABALLITO ,Xz5S7klmkd+uF4QFCBnYKw==
187,-34.5785489,-58.4546227,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,55.0,55.0,110000.0,USD,Departamento 2 ambientes en Venta en Colegiales,1xVtW1D5F87VuZULhH/A/Q==
188,-34.59470507452051,-58.4541019753759,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,124.0,56.0,50000.0,USD,DEPTO EN VENTA EN YOO NORDELTA C/ COCHERA,SZx/s0T1sFs414oOS6xflw==
189,-34.5970008,-58.4460467,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,50.0,35.0,85000.0,USD,Venta departamento monoambiente en Villa Crespo,DUNfgLZmimS4ai1Rgq8mBg==
190,-34.5891280169,-58.429723978,Capital Federal,Palermo,Venta,PH,1.0,1.0,30.0,29.0,85000.0,USD,MONOAMBIENTE VENTA CORAZON DE PALERMO,lNV+/hORFbouc+9+pU9mbA==
191,-34.5981595417,-58.4040886282,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,52.0,50.0,135000.0,USD,U$S 135.000 - 3 amb - Recoleta - Av. Córdoba 2600 (EsZ),54zXnU+LEZ2Qp4ruyO2j9g==
192,-34.5921167,-58.4084016,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,127.0,116.0,274000.0,USD,Departamento -Venta- 3 ambientes con dependencia y cochera -   Palermo,e0sQbMpp6vpQWpgjf0Bw1Q==
193,-34.5914309,-58.3780509,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,176.0,160.0,530000.0,USD,Departamento en VENTA en Retiro,agzz7trfLuai4jJMl6xHwg==
194,-34.5912762,-58.5066458,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,89.0,71.0,225000.0,USD,Dúplex 3 amb c/patio y parrilla Villa Devoto,kAw2NgTszzC0o3nUDxNCDg==
195,-34.6276178,-58.4434899,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,24.0,24.0,45000.0,USD,Departamento - Caballito,YvfvqFOVcwb6sHEOulQtIA==
196,-34.5844148,-58.5033631,Capital Federal,Villa Pueyrredón,Venta,Departamento,2.0,1.0,43.0,40.0,130000.0,USD,2 AMB C/BALCON AL FRENTE  + DOS COCHERAS ,60X7pWFbVNZhtabMuzIDMA==
197,-34.613540268,-58.37246418,Capital Federal,San Telmo,Venta,PH,3.0,2.0,68.0,40.0,90000.0,USD,PH 3 ambientes PB en venta en San Telmo con Patio ,mFTn/j15/piWQj64IIDBlQ==
198,-34.5799135,-58.4945873,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,67.0,57.0,155000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES CON BALCON URQUIZA,yKZc6Gi1lQpLRbQuLXnpSA==
199,-34.59190800192614,-58.43785106753256,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,89.0,74.0,345000.0,USD,Único Duplex 2 ambientes con Balcon con Parrilla y en el 3er piso Terraza - Cochera - Amenities,V1MjZkmgANdNl4qBla4Jkw==
200,-34.59465545750338,-58.44688017046127,Capital Federal,Flores,Venta,Departamento,3.0,2.0,61.0,53.0,120000.0,USD,OPORTUNIDAD DEPTO 3 AMB. EN P. BAJA  APTO PROFES.,xxL9k2MR/34uu3YWXozBzQ==
201,-34.604619,-58.409178,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,38.0,36.0,55000.0,USD,DEPTARTAMENTO 2 AMBIENTES VENTA BALVANERA BALCÓN,FvETeEq8W2hPRLzub/naKw==
202,-34.5955698,-58.3931362,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,72.0,72.0,220000.0,USD,Departamento - Barrio Norte,lm0anYZm5dmnt7UIm5Naxg==
203,-34.6309479734,-58.4624576569,Capital Federal,Flores,Venta,Departamento,4.0,3.0,98.0,84.0,279000.0,USD,4 amb. 2 cocheras cub. Balcón terraza. 2 baños,v+/lXy/Kv7yj7ULrcDVDxg==
204,-34.59656,-58.42152,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,49.0,143000.0,USD,"DEPTO 2 AMB A ESTRENAR  FULL AMENITIES, PALERMO",9L6sW8w+vdx3/scfBqraAw==
205,-34.565626823,-58.4374214686,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,62.0,62.0,189000.0,USD,DEPARTAMENTO DE 3 AMBIENTES EN TORRE - EXCELENTE UBICACION - LA IMPRENTA,orpeQMovV2zEFly+xauXeA==
206,-34.6184853,-58.3779928,Capital Federal,San Telmo,Venta,Departamento,1.0,1.0,44.0,28.0,90000.0,USD,Departamento en San Telmo,LTnwsbf6hpF3K20+W2wEXw==
207,-34.5774921,-58.4894717,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,31.0,28.0,125000.0,USD,MONOAMBIENTE DIVISIBLE.COCHERA.BAULERA.AMENITIES. ,9kKqKs1BmQzZFJ6uzkfC4A==
208,-34.5611364,-58.4688947,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,70.0,72.3,185000.0,USD,Departamento - Belgrano,Y4J/fpOFD0qGX53+PDIL4w==
209,-34.5874793,-58.3874359,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,153.0,142.0,520000.0,USD,Departamento - Recoleta,+0qKettWFRsnw3cmbPIYZw==
210,-34.5816876,-58.4483041,Capital Federal,Colegiales,Venta,Departamento,3.0,2.0,79.0,67.0,263000.0,USD,Departamento - Colegiales,HcW18hIuVMf03rcI2Yn3sA==
211,-34.573379,-58.438723,Capital Federal,Belgrano,Venta,Departamento,4.0,2.0,104.0,88.0,205000.0,USD,DEPARTAMENTO 4 AMBIENTES EN VENTA EN BELGRANO,TrE02sv+uPdv6mW3LCZBkQ==
212,-34.5828006,-58.5088751,Capital Federal,Villa Pueyrredón,Venta,Casa,6.0,5.0,300.0,190.0,449000.0,USD,Casa - 6 AMB JARDIN COCHERA TERRAZA PARRILLA IMPECABLE,wBIUqY53WFLxaxaADdb9NQ==
213,-34.5970822,-58.5086667,Capital Federal,Villa Devoto,Venta,Departamento,4.0,3.0,186.0,158.0,445000.0,USD,Vta Devoto 4 amb recicl balc terraza parrilla luz,ahH/knDbQ9NlUS1ceN9B0g==
214,-34.6465400231,-58.4558536656,Capital Federal,Flores,Venta,Departamento,4.0,3.0,76.0,67.0,85900.0,USD,Barrio Dr. Mariano Castex 4 ambientes con balcón 2 baños OPORTUNIDAD,StM+eINuizCKt7lnZNwT8g==
215,-34.5830981,-58.4514586,Capital Federal,Colegiales,Venta,Casa,5.0,4.0,247.0,172.0,490000.0,USD,Casa en Venta 5 Ambientes Jardín parrilla y Dependencia,06UicGxHIPL5ie+CN6qcxg==
216,-34.6156765,-58.4433111,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,35.0,31.0,69900.0,USD,Venta Departamento 2 Ambientes Balcón Muy Luminoso Caballito,VAMdL00+911o1D9YS5bcJA==
217,-34.6219403,-58.3886369,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,90.0,82.0,165000.0,USD,OPORTUNIDAD!! PISO DE CUATRO AMBIENTES A NUEVO EN MONSERRAT,wBcpeDEo8a7TS/eFm1hFDQ==
218,-34.6000522,-58.4402992,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,69.0,63.0,225000.0,USD,Torre Metropolitan: impecable 3 ambientes 69M2 c/ cochera,3+KgX22/am59t+1UndcUgw==
219,-34.6014504,-58.3777426,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,42.0,42.0,79000.0,USD,VENTA Departamento 2 Ambiente - Apto Profesional - Centro,lIYktToJ4lZLFZVm6aynlQ==
220,-34.5545828,-58.4855642,Capital Federal,Saavedra,Venta,Departamento,4.0,3.0,94.0,87.0,235000.0,USD,4 amb a estrenar - Amenities - FINANCIACION - Posesión Agosto 2022,aJ2IEPFMUZBD4aQfZ2OylA==
221,-34.5761125955,-58.4065842841,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,146.0,138.0,440000.0,USD,Departamento Piso de 4 Amb c/dep  con cochera y Baulera. Disponibles a escuchar ofertas!,0rrgxjRIcE8pHn/YhGq4Xg==
222,-34.6131704,-58.4726714,Capital Federal,Villa General Mitre,Venta,Departamento,3.0,2.0,41.0,41.0,69000.0,USD,Departamento - Villa Gral.Mitre,xy6qV2vg4BgBpaz39JxrFA==
223,-34.5875793,-58.3856825,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,77.0,67.0,260000.0,USD,1 - Rodriguez Pena 2000,nqacS9wAms3G3X7GzN3YVA==
224,-34.5792641,-58.4904034,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,84.6,65.0,185000.0,USD,Departamento - Villa Urquiza,9QQ9aa8nnMiEAmA673m5kA==
225,-34.6205629,-58.3694249,Capital Federal,San Telmo,Venta,PH,3.0,2.0,46.0,37.0,64000.0,USD,PH 3 AMB.– VENTA / SAN TELMO,vvFE5tYVrnZzWYv6UgHgvg==
226,-34.5698367,-58.4650219,Capital Federal,Belgrano,Venta,Casa,3.0,3.0,193.0,193.0,590000.0,USD,Lindisima casa inglesa refaccionada respetando la nobleza del estilo,T/fq13iOk5c75OXmUjX1AQ==
227,-34.5895983,-58.394859,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,114.0,57.0,113200.0,USD,"PRE VENTA 1 AMB 56,60m2 PARRILLA PROPIA RECOLETA",kVzC1nUp7JKrVBwBo+Kapg==
228,-34.5937586,-58.4054736,Capital Federal,Barrio Norte,Venta,Departamento,5.0,4.0,157.0,151.0,325000.0,USD,"SEMIPISO AL FRENTE CON BALCÓN, COCHERA EN BARRIO NORTE!!",01wBjmIlMXwwpYuaxzDGRA==
229,-34.5983446966,-58.3723646376,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,76.0,50.0,149900.0,USD,U$S 149.900 - 2 amb con Terraza - Retiro - Av. Córdoba 300 (FrB),L9JwmVHVfLSEg7wR2SeVlQ==
230,-34.6094163778,-58.4172391933,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,23.0,23.0,48500.0,USD,OPORTUNIDAD!! MONOAMBIENTE ALMAGRO LUMINOSO 23 M2,1SIccaJm+gopL9yYSoXEDg==
231,-34.5672383209,-58.4963607788,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,79.0,56.0,150000.0,USD," PH 3 AMBIENTES, PATIO, ESTRENAR, VILLA URQUIZA",9LwB+MrjcRWprLKoWZEVbA==
232,-34.6278279,-58.490255,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,67.8,52.0,98400.0,USD,Departamento - Villa Devoto,/oZDe87RjHUaVEL0KND2bg==
233,-34.5899681,-58.448835,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,50.0,34.0,100000.0,USD,Excelente Monoamiente divisible c/ patio Chacarita,gMj+izkv22ZW8aPq+fwDQA==
234,-34.595521518230015,-58.446796878372766,Capital Federal,Barrio faltante,Venta,Departamento,2.0,1.0,41.0,41.0,75000.0,USD,San Martín. Centro  depto 2 amb a estrenar.,eKBe4k1ocBLyz6ntXQfPiQ==
235,-34.5977684,-58.4933369,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,47.0,59.9,119000.0,USD,Departamento - Villa del Parque,D1YXlNA2VtgRssG/F5GqYQ==
236,-34.6144076,-58.4398158,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,35.0,33.0,72000.0,USD,Venta Monoambiente con balcon,acRTfwW4U5LpE7nL3dfTXg==
237,-34.5636726,-58.48074,Capital Federal,Coghlan,Venta,Departamento,1.0,1.0,22.0,22.0,54000.0,USD,Departamento - Coghlan,JGQRHT84SRJbqnQCTWHvrg==
238,-34.6203276,-58.4639793,Capital Federal,Flores,Venta,Departamento,4.0,3.0,68.0,67.0,160000.0,USD,Excepc 4 Amb fte c/bño y toil d/ducha reciclado e impecable! mts Boyaca y Plaza Irlanda.,D2rszjbh9O+Z4DMzdC2uYg==
239,-34.588383,-58.4009173,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,75.0,75.0,185000.0,USD,Departamento - Barrio Norte,PVHu+YxHBEtAUim1c3JePw==
240,-34.6025522578,-58.4208083153,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,53.0,40.0,89000.0,USD,Depto 2 Ambientes con 2 Patios Excelente Ubicación,D2cY6HsJWgWQnlB0sRe1rg==
241,-34.6043514,-58.4416826,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,54.0,47.0,110000.0,USD,Departamento de 3 ambientes en venta en  Parque Centenario - P.Centenario,syT62zpWF9sSo2m3R/7y1A==
242,-34.6413697,-58.5210036,Capital Federal,Liniers,Venta,Departamento,2.0,1.0,44.0,41.0,80000.0,USD,Venta Departamento 2 ambientes con balcón Liniers,9ueJuGgn7/S+k9pUaNNQBw==
243,-34.6043951,-58.389809,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,27.0,27.0,46000.0,USD,Departamento venta,0cT4eLxWAK7T+Ke0EMcgXg==
