,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
30897,-34.5653622,-58.4649261,4.0,62.0,1,0
7279,-34.5427683,-58.4685296,3.0,74.0,1,0
4433,-34.6048799,-58.4212003,1.0,31.0,1,0
7231,-34.5872579,-58.4819352,3.0,76.0,1,0
40342,-34.6274067,-58.4279029,2.0,32.0,1,0
41830,-34.576936,-58.457463,1.0,33.0,1,0
57076,-34.5820981,-58.4488594,1.0,37.0,1,0
1787,-34.6157623,-58.3914471,3.0,60.0,1,0
46112,-34.6037091913,-58.4131186343,2.0,47.0,1,0
19362,-34.5926256,-58.3802134,4.0,210.0,1,0
40392,-34.59165887012185,-58.453375403785856,3.0,90.0,1,0
18639,-34.6044676,-58.4147628,2.0,42.0,1,0
48016,-34.5679253,-58.4767319,2.0,39.0,1,0
44060,-34.6343498,-58.4314735,4.0,93.0,0,1
5695,-34.6019235,-58.3718914,1.0,23.0,1,0
42238,-34.5636844,-58.4689892,1.0,51.0,1,0
2559,-34.612445,-58.4331276,2.0,37.0,1,0
52003,-34.5653952,-58.4503445,5.0,175.0,1,0
32598,-34.5878017,-58.3998948,3.0,83.0,1,0
23648,-34.6272495,-58.3785775,3.0,58.0,0,1
9033,-34.5920639,-58.3934008,1.0,48.0,1,0
33579,-34.6300183,-58.3740706,3.0,56.0,1,0
37089,-34.573475,-58.482671,2.0,78.0,1,0
16104,-34.6384679,-58.3736656,3.0,76.0,1,0
16786,-34.553722,-58.482085,3.0,84.0,1,0
14358,-34.5946637,-58.3859987,1.0,24.0,1,0
59540,-34.6206143,-58.4577368,3.0,58.0,1,0
28472,-34.6110638511,-58.4293874688,2.0,35.0,1,0
4699,-34.620143,-58.379878,4.0,111.0,0,1
10550,-34.6067725,-58.4690898,3.0,60.0,1,0
9638,-34.5938046,-58.4394841,2.0,57.0,1,0
4599,-34.5522044,-58.4808972,1.0,36.0,1,0
10601,-34.5928142,-58.4367042,2.0,50.0,0,1
47174,-34.6077596,-58.4449414,3.0,66.0,1,0
20146,-34.5949948,-58.3919112,3.0,110.0,1,0
30486,-34.6351508,-58.5237814,2.0,45.0,0,1
32521,-34.5645266,-58.4399554,2.0,52.0,1,0
18563,-34.6014654,-58.424287,1.0,40.0,1,0
52922,-34.5805599,-58.4288492,4.0,71.0,1,0
55704,-34.5651862,-58.4378119,2.0,49.0,1,0
8765,-34.5712759,-58.5010376,4.0,116.0,0,1
32424,-34.619541,-58.4182339,1.0,32.0,1,0
286,-34.5672815,-58.4858607,3.0,65.0,1,0
46841,-34.599185,-58.38799,3.0,103.0,1,0
43047,-34.6260797,-58.4376805,2.0,43.0,1,0
41812,-34.5869322,-58.4393423,2.0,52.0,1,0
44004,-34.5775233,-58.4253167,3.0,114.0,1,0
3144,-34.6220746,-58.4382893,1.0,43.0,1,0
29830,-34.560917,-58.4727759,2.0,60.0,1,0
54573,-34.6208333,-58.4063041,3.0,77.0,1,0
22210,-34.613757,-58.523484,3.0,76.0,1,0
29158,-34.639842,-58.4271593,3.0,51.0,0,1
23467,-34.5781049,-58.4325101,2.0,68.0,1,0
19315,-34.5890754,-58.402098,3.0,62.0,1,0
16210,-34.595608,-58.40995,2.0,47.0,1,0
22658,-34.5905345,-58.4470362,2.0,42.0,1,0
48501,-34.6215566802,-58.3682991656,1.0,27.0,1,0
56139,-34.5447501,-58.4619088,3.0,125.9,1,0
46801,-34.580818,-58.491051,2.0,66.0,1,0
38037,-34.5692287,-58.4780253,3.0,100.0,1,0
46494,-34.592130866859286,-58.45406870967557,2.0,47.0,1,0
31597,-34.6038707,-58.4382569,4.0,107.0,1,0
38131,-34.6475825,-58.5258698,3.0,190.0,0,1
62056,-34.6079636,-58.4147582,3.0,50.0,1,0
53850,-34.563371,-58.455471,1.0,36.0,1,0
21250,-34.5562916,-58.4588082,4.0,110.0,1,0
34379,-34.5970998,-58.3874868,1.0,29.0,1,0
9212,-34.5437685,-58.4611301,5.0,218.4,1,0
40481,-34.5618842735,-58.4616422653,1.0,25.0,1,0
61223,-34.6600786,-58.5031222,3.0,107.0,1,0
61840,-34.630085,-58.500178,5.0,197.0,0,0
20776,-34.6079338,-58.4497174,1.0,43.0,1,0
46817,-34.5858866,-58.4714058,2.0,63.0,1,0
36122,-34.6030596,-58.4193425,2.0,38.0,1,0
48148,-34.6330175,-58.4090377,3.0,83.3,1,0
40442,-34.6380355,-58.3748719,1.0,108.0,1,0
42865,-34.5890209,-58.4160877,2.0,55.0,1,0
38050,-34.5509863289,-58.45765611,2.0,92.0,1,0
31371,-34.6281935,-58.4344766,4.0,265.0,0,1
2567,-34.5819099,-58.4493808,2.0,52.0,1,0
46034,-34.595689,-58.3848554,1.0,28.0,1,0
1202,-34.6257121,-58.4043125,3.0,78.0,0,1
14344,-34.575312,-58.484262,2.0,56.0,1,0
25940,-34.5785633,-58.4352808,2.0,60.0,1,0
37900,-34.59231563607936,-58.45448029033602,2.0,42.0,1,0
43201,-34.6146515,-58.4286279,4.0,115.0,1,0
37368,-34.6139216117,-58.3739032051,2.0,61.0,1,0
42134,-34.558120331,-58.4660196304,4.0,108.0,1,0
24028,-34.5985084,-58.4430844,1.0,33.0,1,0
55236,-34.578439941,-58.5077318652,2.0,41.0,1,0
9754,-34.5817794,-58.4089873,4.0,120.0,1,0
33786,-34.5781107,-58.4325058,2.0,77.3,1,0
31129,-34.6011117,-58.3998172,1.0,33.0,1,0
28938,-34.5664003,-58.4523019,4.0,110.0,1,0
46349,-34.5737255,-58.4406275,2.0,62.0,1,0
32039,-34.617978,-58.362848,1.0,41.0,1,0
41591,-34.59236216357668,-58.4545592194004,1.0,36.0,1,0
38153,-34.6109469,-58.5003745,3.0,75.0,1,0
42821,-34.5738664,-58.4913369,7.0,237.0,0,0
43586,-34.6325747,-58.3735007,3.0,82.3,1,0
44040,-34.6033274,-58.4302207,4.0,120.0,1,0
26437,-34.6170119,-58.4590077,2.0,46.0,1,0
16425,-34.5982107,-58.3898105,2.0,56.0,0,0
3686,-34.5770137,-58.4372896,1.0,33.0,1,0
5021,-34.6231271361,-58.5192563259,3.0,140.0,0,1
44053,-34.6082118,-58.3795787,3.0,66.0,1,0
61211,-34.590902564057906,-58.45146834859466,3.0,85.0,1,0
28185,-34.582915,-58.433125,3.0,68.0,1,0
10763,-34.6221918,-58.4324313,3.0,84.0,1,0
12536,-34.5590502,-58.4595693,2.0,35.0,1,0
14245,-34.5548436,-58.4565897,1.0,47.0,1,0
7692,-34.6171084,-58.3936457,5.0,264.0,1,0
42860,-34.5372687,-58.4662132,3.0,90.0,1,0
54098,-34.6038188,-58.4311921,3.0,75.0,1,0
16615,-34.5967389,-58.4068958,2.0,35.0,1,0
28579,-34.6203276,-58.4639793,2.0,49.0,1,0
29042,-34.636687,-58.4216989,1.0,57.0,1,0
53506,-34.6210932,-58.4553438,3.0,79.0,1,0
13614,-34.5460109,-58.4801405,2.0,40.0,1,0
24065,-34.554198,-58.4501436,3.0,96.0,1,0
50412,-34.592766981937785,-58.45541806570608,1.0,31.0,1,0
25026,-34.6012332,-58.5046134,3.0,59.0,0,1
39189,-34.6099699864,-58.4318268299,2.0,35.0,1,0
27834,-34.5758003,-58.4971572,2.0,43.0,1,0
48915,-34.5794332975,-58.4331177614,1.0,58.0,1,0
9219,-34.5931302,-58.4006069,3.0,78.0,1,0
43650,-34.5954424,-58.3819989,1.0,53.5,1,0
435,-34.5666566,-58.4952343,2.0,50.0,1,0
42509,-34.6241731,-58.3726161,3.0,67.0,0,1
62962,-34.5787478,-58.4354229,1.0,39.4,1,0
12714,-34.6117398,-58.4086173,1.0,25.0,1,0
24401,-34.5736861,-58.4211621,3.0,77.0,1,0
42960,-34.5765472,-58.4312126,4.0,89.0,1,0
14883,-34.5902835,-58.4036508,1.0,42.0,1,0
41941,-34.5828068,-58.4482828,1.0,48.0,1,0
24559,-34.550955,-58.465742,2.0,39.0,1,0
34488,-34.5631307,-58.4585576,3.0,55.0,1,0
16998,-34.5635835,-58.4428786,4.0,180.0,1,0
16894,-34.5636882,-58.4839855,2.0,61.0,0,1
18163,-34.580377,-58.458463,2.0,48.0,1,0
31724,-34.5996676,-58.4356138,3.0,117.0,1,0
25554,-34.6126568,-58.3928312,3.0,72.0,1,0
19489,-34.6261408,-58.4474696,3.0,116.0,1,0
37909,-34.5973687,-58.395985,2.0,43.0,1,0
445,-34.5973693526,-58.491696519,3.0,75.0,1,0
50588,-34.5790955262,-58.4334008358,1.0,36.0,1,0
18921,-34.6250482,-58.4540571,1.0,43.9,1,0
62997,-34.6220839,-58.3986464,1.0,34.0,1,0
8595,-34.5613612,-58.4637579,3.0,130.0,1,0
33464,-34.588321,-58.410757,1.0,28.0,1,0
47246,-34.6005527,-58.4186655,4.0,89.0,1,0
33255,-34.5728476,-58.4221649,1.0,29.0,1,0
51700,-34.603058,-58.5077864,3.0,102.0,1,0
25567,-34.6335897,-58.4701909,3.0,62.0,1,0
48393,-34.6231868,-58.4377389,4.0,124.0,1,0
28173,-34.59149899101407,-58.45269194102257,3.0,70.0,1,0
44776,-34.6339985,-58.4809759,4.0,89.0,1,0
35710,-34.5433772,-58.4637534,4.0,116.0,0,1
7581,-34.6111572,-58.3610525,2.0,80.0,1,0
28195,-34.6051373304,-58.4253097059,1.0,22.0,1,0
34324,-34.5572774,-58.4658036,4.0,103.0,1,0
39016,-34.5651846,-58.4736376,3.0,62.0,1,0
11236,-34.6032201,-58.4342946,4.0,99.0,1,0
3367,-34.628191,-58.437675,3.0,83.0,1,0
32578,-34.5704478,-58.4318707,1.0,31.0,1,0
14167,-34.6254428,-58.4171946,3.0,71.0,1,0
27682,-34.6412786,-58.5204423,1.0,43.0,1,0
55002,-34.6251741,-58.3680309,2.0,46.0,1,0
24792,-34.5894432,-58.4194807,2.0,51.0,1,0
3553,-34.6342196,-58.477053,2.0,60.0,1,0
21553,-34.6114481,-58.4342843,3.0,134.0,1,0
18570,-34.5821578,-58.4685781,2.0,44.0,1,0
38079,-34.6198441,-58.4329666,4.0,145.0,1,0
1318,-34.6178654,-58.3608683,2.0,64.0,1,0
6424,-34.5968667,-58.3771083,3.0,89.0,1,0
42753,-34.5706825,-58.4332519,3.0,61.0,1,0
8881,-34.6166917,-58.443128,2.0,47.0,1,0
31208,-34.6056992,-58.4642136,3.0,65.0,1,0
46485,-34.5635276317,-58.444776535,4.0,126.0,1,0
22681,-34.58839164536317,-58.446437066214806,5.0,204.0,1,0
14295,-34.6138575,-58.4014824,4.0,90.9,1,0
23507,-34.6202201,-58.3816127,2.0,43.0,1,0
52074,-34.5722563563,-58.4780798455,4.0,67.0,1,0
33045,-34.614149,-58.3931317,1.0,27.0,1,0
26085,-34.6206559,-58.490725,3.0,50.0,1,0
30235,-34.58971307321048,-58.44888645785797,4.0,116.0,1,0
55373,-34.5609285,-58.4672922,5.0,106.0,1,0
54612,-34.6269553,-58.4835381,3.0,51.0,1,0
50766,-34.5665363,-58.456862,3.0,94.0,1,0
3535,-34.5981632004,-58.4134834148,2.0,46.0,1,0
42009,-34.576289,-58.435162,3.0,82.0,1,0
44345,-34.5663287,-58.4545264,3.0,52.0,1,0
47719,-34.6181795,-58.4602274,3.0,120.0,0,1
35244,-34.59174191502695,-58.45314126163298,3.0,60.0,1,0
9186,-34.5771863,-58.4380407,3.0,75.0,0,1
41481,-34.5907133258,-58.4091894498,3.0,55.0,1,0
45348,-34.610446,-58.408441,1.0,33.0,1,0
8372,-34.6085073,-58.3781288,3.0,58.0,1,0
23521,-34.567837,-58.435131,1.0,42.0,1,0
41180,-34.5776433,-58.4722717,2.0,73.0,1,0
55776,-34.5602451,-58.4459405,2.0,55.0,1,0
48439,-34.5724437,-58.4474094,2.0,58.0,1,0
19759,-34.596519,-58.397665,3.0,30.0,1,0
20078,-34.58621,-58.401007,2.0,47.0,1,0
51415,-34.5641905,-58.4360788,4.0,312.0,1,0
60697,-34.6462516,-58.4983676,2.0,53.0,1,0
52475,-34.5673177,-58.4768281,3.0,108.0,0,1
3315,-34.5672413,-58.4407648,4.0,149.0,1,0
53298,-34.5561516935,-58.4536443141,4.0,130.0,1,0
12408,-34.6241012,-58.439444,3.0,43.0,1,0
41640,-34.576394,-58.488423,2.0,34.0,1,0
17342,-34.624612,-58.437,2.0,33.0,1,0
18828,-34.5993926,-58.485674,1.0,38.0,1,0
58905,-34.6142344,-58.4414505,3.0,92.0,1,0
35698,-34.5747136,-58.4847874,2.0,87.0,1,0
35418,-34.5831759,-58.4354366,2.0,51.0,1,0
24114,-34.6181,-58.4742,2.0,40.0,1,0
38175,-34.6045224,-58.4549821,5.0,260.0,0,1
1641,-34.6219671,-58.3725981,3.0,58.0,1,0
57000,-34.6098522,-58.5042677,3.0,119.0,0,1
19625,-34.6626913,-58.4692132,2.0,39.6,1,0
32210,-34.6005332,-58.4299736,3.0,70.0,1,0
52375,-34.6052225721,-58.4299469891,1.0,17.0,1,0
18939,-34.6412728,-58.5184698,4.0,164.3,0,0
19015,-34.6278111,-58.3600718,2.0,46.0,1,0
54626,-34.6052694385,-58.3860408196,2.0,60.0,1,0
59345,-34.6442321,-58.4556481,2.0,26.0,1,0
33241,-34.624838,-58.4317838,2.0,49.0,1,0
14071,-34.5930227,-58.4030223,3.0,60.0,1,0
41173,-34.6121619,-58.4285972,1.0,38.0,1,0
36597,-34.5725519,-58.4438891,2.0,51.0,1,0
32621,-34.5579767,-58.4788498,1.0,39.0,1,0
4165,-34.5857136,-58.4134131,4.0,90.0,1,0
47872,-34.6132815,-58.3624946,2.0,87.0,1,0
8949,-34.5840257,-58.4438023,2.0,50.0,1,0
18001,-34.5856634,-58.415008,4.0,111.9,1,0
27137,-34.585801443,-58.3939931762,3.0,59.0,1,0
38070,-34.62795,-58.428027,2.0,46.0,1,0
200,-34.5838582,-58.4147583,3.0,58.0,1,0
46578,-34.5885563761498,-58.44741361945617,4.0,164.0,1,0
60016,-34.5922911,-58.3931908,1.0,24.0,1,0
51748,-34.590723842599886,-58.45271900891351,4.0,204.0,0,0
57355,-34.6210669,-58.434946,1.0,50.0,1,0
14592,-34.606524,-58.4071596,2.0,38.0,1,0
28897,-34.5777017,-58.5081845,3.0,65.0,1,0
39209,-34.6630163,-58.4437984,3.0,163.0,1,0
18600,-34.5915481,-58.397018,2.0,76.0,1,0
56457,-34.610399,-58.529179,4.0,92.0,0,0
21151,-34.5838655,-58.4160823,4.0,162.4,1,0
42809,-34.5680832,-58.4353912,7.0,151.0,1,0
43427,-34.610496,-58.513274,2.0,84.0,0,1
26938,-34.5662635,-58.4629766,1.0,40.0,1,0
1065,-34.612809,-58.3633722,2.0,55.0,1,0
21409,-34.6073268,-58.3854844,6.0,181.7,1,0
5232,-34.579244,-58.454352,2.0,61.0,1,0
6496,-34.5827122,-58.4752037,2.0,51.0,1,0
19406,-34.6247749,-58.3758207,3.0,51.0,1,0
44588,-34.595028,-58.388435,4.0,156.0,1,0
15049,-34.5817697,-58.4224894,2.0,62.0,1,0
26457,-34.6077006,-58.4310781,3.0,110.0,1,0
36062,-34.60675,-58.44301,4.0,117.0,1,0
16137,-34.6275293,-58.4998679,3.0,68.0,0,1
59950,-34.5570187,-58.4726485,4.0,75.0,0,0
21941,-34.5967792,-58.5100641,5.0,112.0,0,1
31918,-34.5732986,-58.4399741,3.0,86.0,1,0
20551,-34.6008327,-58.3781217,3.0,90.0,1,0
42611,-34.6358415901,-58.4163638847,2.0,48.0,1,0
36390,-34.6412867,-58.5263972,4.0,106.9,0,1
15133,-34.575339,-58.440216,3.0,61.0,1,0
3242,-34.5756519,-58.4730965,3.0,90.0,1,0
36127,-34.6359967828,-58.3631337,3.0,60.0,1,0
12041,-34.6200579,-58.4680593,2.0,38.0,0,1
4784,-34.6128312,-58.378981,2.0,45.0,1,0
59852,-34.555906,-58.4403399,3.0,49.0,1,0
45936,-34.610496,-58.513274,2.0,114.0,0,1
47894,-34.5830095,-58.4815333,4.0,79.0,1,0
12181,-34.597659,-58.4103867,4.0,81.0,1,0
16221,-34.5850275,-58.3999338,2.0,42.0,1,0
59304,-34.5825491,-58.41735,5.0,220.0,1,0
43735,-34.606387,-58.3968113,4.0,139.0,1,0
1423,-34.6454035,-58.3812839,4.0,72.0,1,0
43967,-34.59212238142269,-58.45401637007488,2.0,55.0,1,0
37485,-34.6334125,-58.473937,1.0,35.0,1,0
39694,-34.6042021,-58.426116,1.0,36.0,1,0
44703,-34.59045335761373,-58.45034982011839,4.0,110.0,1,0
20560,-34.5988784707,-58.4266662598,4.0,68.0,1,0
29554,-34.5625089,-58.4598067,2.0,51.0,1,0
56848,-34.549405,-58.4830773,3.0,132.0,0,0
4246,-34.5937247722,-58.4068055153,4.0,103.1,1,0
5530,-34.664195,-58.470803,5.0,111.0,1,0
59390,-34.6136419,-58.4609297,3.0,40.0,1,0
32591,-34.5651729,-58.4652967,4.0,143.8,1,0
22469,-34.6043779,-58.4317992,1.0,39.0,1,0
54497,-34.5952565,-58.4429353,3.0,74.0,1,0
40891,-34.57866697,-58.4141550116,4.0,217.3,1,0
50362,-34.5934566,-58.3875397,4.0,128.0,1,0
61136,-34.5938625,-58.4954817,5.0,130.0,1,0
20946,-34.5966,-58.41186,3.0,71.0,1,0
19933,-34.6248512816,-58.434546398,4.0,99.0,1,0
20969,-34.6064996,-58.4356338,3.0,65.0,1,0
33743,-34.5874835,-58.4122308,4.0,113.0,1,0
20213,-34.6147149,-58.404342,2.0,38.0,1,0
55366,-34.6191022,-58.4153786,5.0,250.0,0,0
16514,-34.5953729,-58.3978739,6.0,173.0,1,0
1187,-34.5464918,-58.4635188,1.0,64.0,1,0
30154,-34.5897196,-58.423224,3.0,64.0,0,1
30589,-34.6147253,-58.4684747,3.0,67.0,1,0
55809,-34.5589111,-58.4510895,4.0,136.3,1,0
26766,-34.5621037,-58.4683406,1.0,35.0,1,0
3003,-34.6028445,-58.4085201,3.0,46.0,1,0
41594,-34.613431,-58.393064,4.0,96.0,1,0
12798,-34.5890663246,-58.3831364889,1.0,40.0,1,0
35558,-34.617204,-58.4429309,3.0,70.0,1,0
44320,-34.5593658,-58.4605669,1.0,33.0,1,0
14629,-34.5933097,-58.3902063,5.0,200.0,1,0
24286,-34.5512381,-58.4767692,2.0,71.0,1,0
34983,-34.5647757,-58.4389497,3.0,52.0,1,0
48387,-34.5635586,-58.4401879,3.0,68.3,1,0
17196,-34.5768609,-58.4999909,4.0,119.0,0,1
3952,-34.5968522,-58.4389747,3.0,79.0,1,0
19799,-34.6193883,-58.441258,2.0,37.0,1,0
29688,-34.5949208,-58.385718,5.0,206.7,1,0
41383,-34.5870715,-58.4268846,3.0,81.0,1,0
41753,-34.5910112,-58.3908362,5.0,260.0,1,0
46144,-34.5752248,-58.4842584,3.0,59.0,1,0
54763,-34.5663966,-58.452294,4.0,110.0,1,0
1007,-34.6121247,-58.4255862,7.0,226.0,0,1
41978,-34.6382894,-58.4722059,4.0,167.0,0,1
381,-34.592661,-58.3928413,6.0,257.0,1,0
29261,-34.6031504,-58.3967492,3.0,81.0,1,0
31,-34.627906,-58.432383,3.0,82.0,1,0
24528,-34.596987,-58.3798146,1.0,25.0,1,0
21599,-34.5477428,-58.4705652,2.0,52.0,1,0
176,-34.611136,-58.431205,1.0,36.0,1,0
32429,-34.567118,-58.4728258,2.0,47.0,1,0
1471,-34.6194391,-58.4315952,4.0,92.0,1,0
31797,-34.5925222,-58.4467508,1.0,38.0,1,0
2867,-34.6507,-58.385906,6.0,197.0,0,0
37592,-34.6257569451,-58.4136414528,3.0,81.0,0,1
22034,-34.5617503,-58.4672165,2.0,54.0,1,0
58752,-34.5861088,-58.4037974,3.0,100.0,1,0
4193,-34.561687,-58.452622,7.0,223.0,1,0
52707,-34.6473516,-58.3707221,4.0,71.0,0,1
32827,-34.6249062,-58.4626178,4.0,120.0,1,0
59393,-34.5652969,-58.4688789,3.0,72.0,1,0
47218,-34.5972467,-58.3842093,1.0,25.0,1,0
44112,-34.6417316,-58.4617738,3.0,204.0,0,1
12131,-34.5573015479,-58.4685730934,1.0,44.0,1,0
57228,-34.5925613348,-58.4126643235,3.0,65.0,1,0
3260,-34.5896382,-58.5143055,3.0,120.0,0,1
43610,-34.6336913,-58.4887925,5.0,250.0,0,1
41684,-34.6124942,-58.4288145,3.0,74.0,1,0
12614,-34.5976074,-58.4905945,2.0,59.0,1,0
24914,-34.595193,-58.3959243,6.0,130.0,1,0
46164,-34.6414759,-58.4547697,4.0,127.0,0,0
41365,-34.6295828,-58.4276409,5.0,198.0,0,0
44682,-34.5518155,-58.4431087,2.0,47.0,1,0
19171,-34.5780649,-58.4926557,2.0,28.0,1,0
15627,-34.596516,-58.419246,2.0,42.0,1,0
10202,-34.59224130614673,-58.454652909825086,2.0,57.8,1,0
17055,-34.638043,-58.363956,1.0,38.0,1,0
48063,-34.6148482,-58.4437078,3.0,66.3,1,0
62334,-34.6321993,-58.479449,3.0,77.0,1,0
14000,-34.6098561,-58.4982317,2.0,63.0,1,0
44403,-34.5669864,-58.4538872,2.0,44.0,1,0
37012,-34.5574928,-58.4487304,2.0,31.0,1,0
26785,-34.6125526,-58.3832055,1.0,29.4,1,0
40285,-34.5915909951,-58.4070496169,1.0,61.0,1,0
48564,-34.5910723,-58.3977769,4.0,87.0,1,0
29483,-34.5800605,-58.4395272,2.0,56.0,1,0
61875,-34.6588416,-58.4905599,4.0,138.0,0,0
31136,-34.592395579715,-58.454590489834885,2.0,41.0,1,0
25620,-34.6055142,-58.5238497,2.0,46.0,1,0
61132,-34.5926034,-58.4178899,1.0,30.0,1,0
59295,-34.6110028296,-58.486805111,5.0,150.0,0,0
14601,-34.6229894,-58.4414854,4.0,150.0,1,0
4718,-34.5718274,-58.4561838,2.0,60.0,0,1
39596,-34.6127638257,-58.3966040611,4.0,170.0,0,1
41118,-34.5645353,-58.4799602,2.0,45.0,1,0
49887,-34.638995,-58.512193,1.0,35.0,1,0
6237,-34.6033209,-58.4786787,5.0,160.0,0,1
4795,-34.6366337,-58.4840795,1.0,36.0,1,0
33840,-34.6091528,-58.4264983,3.0,61.0,1,0
52112,-34.548977,-58.46614,2.0,43.0,1,0
54804,-34.57396,-58.4394297,2.0,37.0,1,0
35838,-34.6486297,-58.4838143,2.0,48.0,0,1
52964,-34.5567593,-58.481023,2.0,58.0,1,0
40195,-34.5871551,-58.4481155,4.0,195.0,0,1
57079,-34.5733899,-58.4585053,5.0,250.0,0,0
34609,-34.558112,-58.470111,3.0,83.0,1,0
36870,-34.6132699,-58.4127403,3.0,62.0,0,1
29184,-34.646744,-58.381456,3.0,93.0,1,0
61822,-34.6417306,-58.4517124,5.0,166.0,0,0
44271,-34.5681069,-58.450334,4.0,201.0,1,0
24347,-34.5932175,-58.3900927,1.0,31.0,1,0
39148,-34.5829346,-58.4331344,1.0,38.0,1,0
36867,-34.561839,-58.4675316,2.0,48.0,1,0
7467,-34.551936,-58.4654752,4.0,81.0,1,0
4093,-34.59265651495524,-58.455276787215,3.0,47.0,1,0
31902,-34.5795188,-58.4130111,4.0,186.0,1,0
31910,-34.56111,-58.462172,2.0,58.0,1,0
62875,-34.6381715,-58.4957017,4.0,140.0,0,1
22264,-34.652619,-58.512856,3.0,92.0,0,1
26438,-34.616766,-58.4182081,3.0,71.0,1,0
29224,-34.594713,-58.4062174,3.0,108.4,1,0
61812,-34.5698508,-58.4785041,3.0,75.0,1,0
57950,-34.6061079571,-58.4142209,3.0,57.0,1,0
14331,-34.6177773,-58.4383464,4.0,120.9,1,0
24247,-34.5680908,-58.4353833,5.0,151.0,1,0
11678,-34.6335937,-58.3706728,3.0,75.0,0,1
61078,-34.6208943,-58.4193586,6.0,270.0,0,0
46503,-34.5817729,-58.4633586,2.0,57.0,1,0
2099,-34.6283966412,-58.4275245667,3.0,123.0,1,0
40647,-34.614495,-58.4004652,4.0,62.0,1,0
2352,-34.5824394,-58.4328746,4.0,109.0,1,0
51670,-34.6270953,-58.4529832,3.0,47.0,1,0
60813,-34.6293147,-58.4510483,2.0,44.0,1,0
49650,-34.543905,-58.481127,2.0,55.0,1,0
52744,-34.6244606,-58.4069465,4.0,69.0,1,0
32901,-34.5781641143,-58.4570462334,2.0,50.0,1,0
60071,-34.598737,-58.426602,3.0,74.0,1,0
7972,-34.631016,-58.497103,3.0,114.0,1,0
48362,-34.6285808,-58.4793524,2.0,40.0,1,0
36336,-34.5551752674,-58.4905755307,3.0,74.0,1,0
31630,-34.5934353,-58.4423207,2.0,41.0,1,0
795,-34.6555008,-58.4980694,2.0,34.0,1,0
55720,-34.6454035,-58.3812839,2.0,45.0,1,0
47584,-34.6215838,-58.4054219,2.0,40.0,1,0
1980,-34.5637262,-58.4521434,5.0,197.0,1,0
38677,-34.5730019301,-58.4391868841,4.0,101.0,1,0
23185,-34.5651783,-58.4597757,6.0,183.0,1,0
30330,-34.58145905,-58.4713974,4.0,89.0,1,0
45067,-34.5885808,-58.391435,1.0,43.0,1,0
8770,-34.5936501,-58.4073547,2.0,33.0,1,0
20279,-34.6296005,-58.4483487,3.0,80.0,1,0
14471,-34.6305168,-58.3771427,4.0,135.0,1,0
46408,-34.610617,-58.38751,1.0,36.0,1,0
58649,-34.6394592,-58.4787681,2.0,48.0,1,0
48071,-34.6189549,-58.4383128,3.0,79.0,1,0
49021,-34.5549933,-58.461813,2.0,67.0,1,0
45982,-34.59044373172252,-58.45051187559217,4.0,110.0,1,0
58473,-34.6093907,-58.376433,2.0,32.0,1,0
28258,-34.6134847,-58.3776768,2.0,40.0,1,0
19606,-34.5532901,-58.4488301,3.0,177.0,1,0
54721,-34.6330137004,-58.4608697891,4.0,110.0,1,0
26572,-34.5693535,-58.4490176,2.0,42.0,1,0
57461,-34.575841182,-58.4199607372,2.0,45.0,1,0
17448,-34.6341869,-58.3742436,2.0,36.0,1,0
62105,-34.6191769,-58.4249283,5.0,311.0,0,1
33054,-34.5796246124,-58.4410170302,3.0,105.0,1,0
49075,-34.624312,-58.4506537,3.0,60.0,1,0
33518,-34.6335078,-58.4740813,3.0,80.0,1,0
52300,-34.5541056,-58.4415801,2.0,60.0,0,1
17042,-34.6274836,-58.4998244,3.0,80.0,0,1
3017,-34.576868,-58.430808,4.0,105.0,1,0
38395,-34.6134962,-58.4041417,2.0,46.0,1,0
49191,-34.5592744,-58.4824481,3.0,100.0,1,0
40817,-34.595651,-58.4067079,1.0,41.0,1,0
729,-34.589774484793,-58.44867407954922,4.0,97.0,1,0
60523,-34.5853149,-58.5040321,4.0,128.0,0,1
14195,-34.5858958,-58.4407227,1.0,37.0,1,0
32399,-34.6286992,-58.4449348,3.0,85.0,1,0
55053,-34.5955657,-58.3786708,2.0,40.0,1,0
39850,-34.6115134,-58.4081537,2.0,52.9,1,0
53053,-34.5766839,-58.437494,3.0,85.0,0,1
55031,-34.6189923,-58.3912984,2.0,43.0,1,0
8657,-34.603837,-58.386423,4.0,73.0,1,0
44607,-34.59256084912218,-58.45502128257938,2.0,45.0,1,0
23182,-34.58314,-58.411114,4.0,114.0,1,0
38822,-34.6189039,-58.421535,2.0,65.0,1,0
8309,-34.5880124,-58.4145859,2.0,44.0,1,0
26697,-34.5544633,-58.487974,3.0,111.0,1,0
50070,-34.6265943,-58.4257349,3.0,57.0,1,0
1947,-34.6083,-58.3712,4.0,198.0,0,0
21545,-34.6162472,-58.4167409,4.0,189.0,0,1
17103,-34.6044798,-58.4926129,3.0,65.0,1,0
25519,-34.6064304,-58.4025527,2.0,72.0,1,0
30084,-34.6055194288,-58.3818626404,3.0,65.0,1,0
19151,-34.6305468561,-58.4535291381,2.0,50.0,1,0
49578,-34.619709,-58.4366551,3.0,204.0,1,0
32852,-34.6001162,-58.3901467,5.0,204.0,0,0
23003,-34.6427881,-58.4260769,4.0,141.0,0,1
