,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
357,5.0,4.0,157.0,130.0,4.23917446701198,0,0,0,1,Con expensas
358,3.0,2.0,53.0,53.0,-0.4097696009022651,0,0,0,0,
359,2.0,1.0,32.0,32.0,-1.819076950726616,0,0,0,0,
360,2.0,1.0,51.0,47.0,-1.3580845887531283,0,1,1,1,Con expensas
361,3.0,2.0,66.0,59.0,-0.1000312321616524,0,1,0,1,Sin expensas
362,1.0,1.0,32.0,32.0,-2.282252125776032,0,0,0,0,Con expensas
363,4.0,3.0,120.0,110.0,2.3503792181543086,1,0,0,0,Con expensas
364,2.0,1.0,54.0,46.0,-1.1853374855309564,0,1,1,1,
365,2.0,1.0,35.0,32.0,-1.6758376023630457,0,1,0,1,
366,3.0,2.0,50.0,50.0,-0.6312911274996351,0,0,0,1,Con expensas
367,2.0,1.0,62.0,50.0,-1.1887375699733416,0,0,0,0,
368,1.0,1.0,30.0,25.0,-2.391135004874898,0,0,1,0,
369,3.0,2.0,60.0,60.0,-0.3248223641614872,0,0,0,0,Con expensas
370,1.0,1.0,31.0,31.0,-2.3083628551260498,0,0,0,0,
371,4.0,2.0,98.0,93.0,1.4824782581218536,0,0,0,0,
372,1.0,1.0,35.0,31.0,-2.337794279021936,0,0,0,0,
373,2.0,1.0,38.0,38.0,-1.7501258677995235,0,0,0,1,
374,1.0,1.0,35.0,32.0,-2.149015519450993,1,0,0,0,Bajas expensas
375,2.0,1.0,49.0,49.0,-1.4517726337091916,0,0,1,0,Con expensas
376,2.0,1.0,90.0,90.0,0.508218739272165,0,0,1,0,
377,2.0,1.0,60.0,40.0,-1.404843811649084,0,0,0,1,
378,3.0,2.0,53.0,48.0,-0.5271940577225179,0,0,0,0,Con expensas
379,1.0,1.0,30.0,30.0,-2.266370620530586,0,0,0,0,Con expensas
380,6.0,5.0,246.0,159.0,5.7299639804068185,0,0,0,1,Con expensas
381,3.0,1.0,197.0,197.0,3.566082083454324,1,0,0,0,
382,3.0,2.0,45.0,66.1,-0.1471667125965258,0,0,0,0,
383,2.0,1.0,56.0,56.0,-1.2847247139368234,0,0,0,0,Con expensas
384,3.0,2.0,81.0,59.0,0.0965554134680568,0,0,0,0,Bajas expensas
385,3.0,2.0,44.0,41.0,-0.7408334802289525,0,0,0,0,
386,2.0,1.0,50.0,50.0,-1.425569146880279,0,0,0,0,
387,3.0,2.0,77.0,77.0,-0.0947122736140292,0,0,0,0,Con expensas
388,3.0,1.0,100.0,64.0,-0.0259170721922631,0,0,0,1,
389,4.0,3.0,174.0,101.0,3.295751640220004,1,1,1,1,
390,2.0,1.0,42.0,40.0,-1.626851615072391,0,0,0,1,
391,2.0,1.0,40.0,40.0,-1.681012806611889,0,0,0,0,
392,3.0,2.0,81.0,81.0,0.1915640608995793,0,0,0,0,
393,3.0,2.0,66.0,63.0,0.0685561454764452,0,1,1,0,Con expensas
394,2.0,1.0,47.0,41.0,-1.0021816934691614,1,1,1,0,
395,5.0,3.0,216.0,206.0,5.858358939635699,1,0,0,1,
396,2.0,1.0,52.0,44.0,-1.457431206734172,1,0,1,1,
397,1.0,1.0,43.0,40.0,-2.038721339049146,0,0,1,0,Con expensas
398,2.0,1.0,44.0,44.0,-1.5740207582143997,0,0,0,0,Con expensas
399,3.0,2.0,61.0,58.0,-0.0527770307499993,0,0,0,0,
400,4.0,3.0,114.0,102.0,2.007569020284204,1,0,0,1,Con expensas
401,4.0,3.0,82.0,78.0,1.1310189578103769,0,0,0,0,
402,4.0,2.0,170.0,170.0,3.038234992488872,0,1,0,1,
403,4.0,2.0,108.0,97.0,1.2245275056238885,1,0,0,0,
404,3.0,2.0,93.9,76.0,0.7282754887596298,1,1,0,0,
405,2.0,1.0,53.0,58.5,-1.209690845518013,0,1,0,0,
406,4.0,3.0,75.0,62.0,0.8427027471775475,0,0,0,1,
407,1.0,1.0,34.0,30.0,-2.301012512523293,0,1,0,1,Con expensas
408,4.0,3.0,129.0,113.0,2.5058250927334,0,0,0,0,
409,3.0,2.0,60.0,60.0,-0.0874797727695307,0,0,0,0,
410,4.0,3.0,82.0,82.0,1.6167192046937051,1,0,0,0,Bajas expensas
411,2.0,1.0,51.7,37.0,-1.638775470462339,0,0,0,0,
412,3.0,2.0,150.0,85.0,0.9754521620803578,0,0,0,0,Sin expensas
413,2.0,1.0,39.0,36.0,-1.7643802785907043,0,0,0,0,Con expensas
414,3.0,2.0,81.0,76.0,0.1753517601886274,0,0,0,1,Bajas expensas
415,1.0,1.0,32.0,30.0,-2.254118842355925,0,0,0,0,
416,4.0,3.0,140.0,100.0,1.821251209446539,0,0,0,1,
417,2.0,1.0,42.0,38.0,-1.6980216688954894,0,0,0,0,Con expensas
418,1.0,1.0,26.0,26.0,-2.434635825683219,0,0,0,0,
419,2.0,1.0,60.0,58.0,-0.9404369185850132,0,0,1,1,Con expensas
420,5.0,3.0,142.0,130.0,3.6147207151995904,0,0,0,0,
421,1.0,1.0,37.0,37.0,-2.1830526537771866,0,0,0,0,Con expensas
422,3.0,2.0,60.0,55.0,-0.2219099310031541,1,0,1,0,Con expensas
423,5.0,3.0,180.0,84.4,2.807314366652423,0,1,0,1,Sin expensas
424,3.0,2.0,69.0,60.0,-0.141108923622023,0,1,0,1,Con expensas
425,3.0,2.0,208.0,150.0,2.682547316726222,0,0,0,0,
426,1.0,1.0,43.0,43.0,-1.609014551055693,1,0,0,0,Con expensas
427,2.0,1.0,43.0,43.0,-1.539831347547807,0,0,0,0,
428,2.0,1.0,42.0,40.0,-1.5931280832429235,0,0,0,0,
429,2.0,1.0,42.0,39.0,-1.6176541264993811,1,1,0,0,Bajas expensas
430,2.0,1.0,44.0,44.0,-1.4477782771634216,0,0,0,0,Sin expensas
431,3.0,2.0,66.0,54.0,-0.4140073461851493,0,0,0,1,Con expensas
432,1.0,1.0,34.0,28.0,-2.042356495408953,0,0,0,0,
433,5.0,4.0,140.0,140.0,3.103429065084633,0,0,0,0,
434,1.0,1.0,85.0,74.0,-0.4586063064368504,0,0,1,0,
435,1.0,1.0,51.4,32.0,-1.9526447724211509,0,0,0,1,
436,2.0,1.0,56.0,69.8,-0.8031404265695313,0,0,0,1,Con expensas
437,3.0,2.0,74.0,72.0,0.3958384619407191,1,0,0,0,Con expensas
438,1.0,1.0,31.0,27.0,-2.156621756489054,0,0,1,1,
439,4.0,2.0,145.0,140.0,3.351211133886296,1,0,0,0,Con expensas
440,2.0,1.0,60.0,60.0,-0.8637373998499176,1,1,0,1,
441,4.0,3.0,109.0,91.0,1.6458112897210084,0,0,0,0,Con expensas
442,3.0,2.0,83.0,69.0,0.1253031286605708,0,1,0,1,Con expensas
443,4.0,3.0,110.0,98.0,2.252581329798056,1,1,0,1,
444,2.0,1.0,30.0,49.5,-1.693124952939802,0,0,0,0,
445,2.0,1.0,47.0,44.0,-1.40108629026226,1,1,0,1,Con expensas
446,2.0,1.0,50.0,45.0,-1.3868041475497697,0,1,0,1,Con expensas
447,3.0,2.0,106.0,100.0,0.8804685849953695,0,0,0,1,Con expensas
448,4.0,3.0,71.0,71.0,0.9154488451202522,0,0,0,0,
449,1.0,1.0,35.0,31.0,-2.0324258985608736,0,0,1,0,
450,3.0,2.0,81.0,81.0,0.3428674225637551,0,0,0,0,Con expensas
451,3.0,2.0,84.2,70.0,0.3157410311706169,0,0,0,1,
452,4.0,3.0,107.0,97.0,2.244965981908254,1,0,0,0,
453,3.0,2.0,69.0,66.0,0.0820297065754669,0,0,0,0,
454,3.0,2.0,144.0,62.0,1.1711761207346856,1,1,1,1,
455,3.0,2.0,67.0,64.0,0.1576616081698685,1,0,0,1,
456,5.0,5.0,192.0,80.0,3.677083277821133,0,0,0,1,Con expensas
457,3.0,2.0,61.0,50.0,-0.4977775598808227,0,0,0,0,
458,3.0,2.0,65.0,65.0,-0.3353374814383345,0,0,0,0,
459,4.0,3.0,131.0,97.0,3.2542558428502555,0,1,1,0,
460,2.0,1.0,40.0,40.0,-1.6621871286159131,0,0,0,0,
461,4.0,4.0,155.0,135.0,3.413485657271528,1,0,0,1,
462,1.0,1.0,23.0,23.0,-2.5315753745902114,0,0,0,0,Bajas expensas
463,4.0,3.0,154.0,69.0,1.980932196137369,0,1,0,1,
464,1.0,1.0,35.0,35.0,-2.268389405114713,1,0,1,1,
465,2.0,1.0,55.0,47.0,-1.2550659580929109,0,0,0,0,
466,1.0,1.0,34.0,34.0,-2.250473951906747,0,0,0,0,Con expensas
467,1.0,1.0,38.0,34.0,-2.274146759415867,1,0,0,1,
468,1.0,1.0,43.0,39.0,-1.9724882042773035,0,1,0,1,Con expensas
469,3.0,2.0,80.0,80.0,0.510297620565758,0,1,0,1,Bajas expensas
470,2.0,1.0,37.0,33.0,-1.761714858974391,0,0,0,0,
471,4.0,3.0,145.0,136.0,3.9419864292476414,0,0,0,1,
472,4.0,3.0,153.0,150.0,2.786448566555093,0,0,0,0,
473,3.0,2.0,100.0,64.0,0.4987063000801739,0,0,0,1,
474,2.0,1.0,42.0,51.9,-1.515181982036974,0,0,0,0,
475,2.0,1.0,133.0,46.0,-0.3719653802873663,0,1,0,0,Con expensas
476,3.0,2.0,53.0,53.0,-0.3955208709240045,0,0,0,0,Bajas expensas
477,3.0,2.0,54.0,50.0,-0.511061572138946,1,0,0,0,
478,4.0,3.0,140.0,140.0,2.871301866197371,0,0,0,0,
479,3.0,2.0,96.0,74.0,0.5937348660213968,1,1,0,1,
480,1.0,1.0,41.0,35.0,-2.0860437156224925,0,1,0,1,
481,2.0,1.0,61.0,55.0,-1.1159018497193067,0,0,1,0,
482,1.0,1.0,30.0,27.0,-2.322828333500542,0,1,0,0,
483,2.0,1.0,150.0,70.0,1.2879566978270938,1,1,0,1,
484,2.0,1.0,26.0,26.0,-2.096139802222158,0,0,0,1,Con expensas
485,5.0,3.0,285.0,185.0,6.0125609532398245,0,1,0,1,Sin expensas
486,2.0,1.0,56.0,49.0,-1.0877549782222302,0,1,1,0,
487,4.0,3.0,83.0,83.0,1.271625642843424,0,0,0,0,Con expensas
488,4.0,2.0,170.0,80.0,1.631466154713288,0,0,0,1,Con expensas
489,3.0,2.0,66.0,61.0,0.0527851127284899,1,1,0,0,
490,2.0,1.0,39.0,36.0,-1.535236006541454,1,0,1,1,Con expensas
491,3.0,1.0,52.0,48.0,-0.9309092879929712,0,0,0,1,
492,2.0,1.0,44.0,41.0,-1.4878139213536814,0,0,0,0,Con expensas
493,1.0,1.0,29.0,21.0,-2.4802446734692736,1,1,0,0,
494,1.0,1.0,44.0,39.0,-1.9987840843482965,0,1,1,0,Bajas expensas
495,3.0,2.0,79.0,79.0,0.1406798755923709,0,0,0,0,Con expensas
496,5.0,5.0,160.0,160.0,4.306280926796885,0,1,0,1,Con expensas
497,1.0,1.0,87.0,87.0,0.396659724800359,1,0,1,0,Con expensas
498,3.0,2.0,50.0,50.0,-0.4934109082681205,0,0,0,0,
499,3.0,2.0,89.0,68.0,0.6182980179256974,1,1,1,1,
500,3.0,2.0,64.0,60.0,0.2331860636912614,0,1,0,1,Con expensas
501,3.0,2.0,108.0,100.0,1.5303807104700835,1,0,0,0,
502,3.0,2.0,66.0,63.0,0.1846274285748464,0,1,1,0,Con expensas
503,2.0,1.0,40.0,40.0,-1.7565600822972254,0,0,0,1,Con expensas
504,4.0,3.0,70.0,68.0,0.8567171103843612,0,0,0,0,Con expensas
505,2.0,1.0,64.0,49.0,-1.1259508448877424,0,1,0,1,Con expensas
506,2.0,1.0,54.0,54.0,-1.275691834770982,1,0,0,0,
507,1.0,1.0,42.0,38.0,-1.8843536393334692,0,1,0,1,Con expensas
508,1.0,1.0,30.0,28.0,-2.2529704574963123,1,1,1,0,Con expensas
509,3.0,2.0,60.0,60.0,-0.1506727641430565,1,0,0,0,Con expensas
510,3.0,2.0,57.0,54.0,-0.2305965114127228,0,0,0,0,Con expensas
511,4.0,3.0,141.0,119.0,3.0704030786420344,0,0,1,0,Con expensas
512,3.0,2.0,53.0,53.0,-0.4231837287653111,0,0,0,1,
513,3.0,2.0,42.0,40.0,-0.7429453268701571,0,0,0,0,
514,1.0,1.0,38.0,33.0,-2.08049608980771,0,1,0,1,Bajas expensas
515,3.0,2.0,97.0,54.0,0.3605236013226007,0,0,0,0,Con expensas
516,5.0,4.0,215.0,190.0,5.528930316290349,0,0,0,0,
517,4.0,3.0,127.0,127.0,2.470636496689037,0,1,0,1,Sin expensas
518,3.0,2.0,81.0,77.0,1.1623941924123036,1,0,0,0,Con expensas
519,2.0,1.0,47.0,38.0,-1.5641581282744508,1,1,1,1,Con expensas
520,2.0,1.0,66.0,42.0,-1.1357892983643931,0,1,0,1,Con expensas
521,1.0,1.0,35.0,30.0,-2.188132001489868,0,0,0,0,
522,3.0,2.0,54.0,54.0,-0.4216250942417091,0,0,0,1,Bajas expensas
523,1.0,1.0,24.0,24.0,-2.4447827096759287,0,0,0,0,Bajas expensas
524,2.0,1.0,45.0,40.0,-1.5766626906184706,0,0,0,0,
525,2.0,1.0,55.0,47.0,-1.214684503476049,1,0,0,1,
526,4.0,3.0,102.0,102.0,1.6677277775443209,0,0,0,0,
527,3.0,2.0,66.0,50.0,-0.0164242350179859,1,1,0,1,
528,5.0,3.0,170.0,170.0,4.245397124904922,1,1,0,1,
529,3.0,2.0,65.0,62.0,0.0915431079290682,1,1,0,0,Con expensas
530,4.0,3.0,165.0,120.0,2.803601954166817,0,1,0,1,
531,4.0,3.0,86.0,77.0,1.1827837747980827,0,0,0,0,Con expensas
532,3.0,2.0,68.0,52.0,-0.3351156560165438,0,0,0,0,Bajas expensas
533,3.0,2.0,59.0,57.0,-0.2431727578158016,0,1,0,1,
534,4.0,3.0,72.0,70.0,1.0909733889594202,1,0,0,0,Con expensas
535,1.0,1.0,42.0,38.0,-2.0458603477176736,0,0,0,1,
536,3.0,2.0,66.0,54.0,-0.1330288884744815,0,0,0,1,
537,2.0,1.0,53.0,49.0,-1.4106233309006162,0,1,0,1,
538,2.0,1.0,61.7,44.0,-1.2586475700060789,1,0,0,0,Con expensas
539,1.0,1.0,36.0,32.0,-2.179223884415105,0,1,1,1,Con expensas
540,3.0,2.0,87.0,73.0,0.2083260549307533,0,0,0,0,Sin expensas
541,2.0,1.0,47.0,45.0,-1.427228021004948,0,0,0,0,Con expensas
542,3.0,2.0,56.0,44.0,-0.4330211781846265,0,0,0,1,
543,2.0,1.0,34.0,34.0,-1.8739322542176096,0,0,0,0,Con expensas
544,4.0,3.0,137.0,91.0,2.050159950023307,0,1,0,1,Sin expensas
545,4.0,3.0,92.0,79.0,1.234494150340337,0,0,0,0,
546,4.0,3.0,95.0,90.0,1.587977417177651,0,0,0,0,
547,2.0,1.0,46.0,46.0,-1.4419641073861564,0,1,0,1,
548,4.0,3.0,68.0,62.0,0.769556618152503,0,0,0,1,Con expensas
549,2.0,1.0,39.0,39.0,-1.6897024808670833,0,0,0,0,
550,1.0,1.0,34.0,31.0,-2.113352109910536,0,1,0,0,Con expensas
551,2.0,1.0,94.0,94.0,-0.2474480556424774,1,1,0,1,Bajas expensas
552,2.0,1.0,69.0,60.0,-0.5952688350907425,1,0,1,1,
553,3.0,2.0,93.0,79.0,0.3877734801905912,0,0,0,1,
554,3.0,2.0,46.0,46.0,-0.6660168551922784,0,0,0,0,Sin expensas
555,3.0,2.0,55.0,55.0,-0.3439668927266894,0,0,0,0,Con expensas
556,3.0,3.0,116.0,89.0,1.7121765063878989,0,0,0,0,Con expensas
557,3.0,2.0,70.0,60.0,0.0137833720603,1,1,1,1,
558,3.0,2.0,99.0,87.0,0.4843856951801252,1,1,0,1,
559,2.0,1.0,56.0,50.0,-1.1561911695392202,1,1,1,1,
560,2.0,1.0,42.0,39.0,-1.6419452318058088,1,0,0,1,Con expensas
561,3.0,2.0,63.0,59.0,-0.2674734184573146,0,0,0,0,Bajas expensas
562,1.0,1.0,54.1,35.0,-1.8084215234057128,0,0,0,0,
563,3.0,2.0,52.0,44.0,-0.6524190604597326,0,0,0,0,Bajas expensas
564,1.0,1.0,36.0,34.0,-2.1649305243112544,0,1,0,0,Con expensas
565,4.0,3.0,105.0,75.0,1.313952229890459,0,0,0,1,Sin expensas
566,2.0,1.0,53.0,53.0,-1.294542111621633,0,0,0,0,
567,5.0,3.0,146.0,132.0,3.793539402004032,1,0,0,1,
568,4.0,3.0,86.0,77.0,1.172685482451076,1,0,0,0,Con expensas
569,3.0,2.0,56.0,49.0,-0.5293711276527143,1,0,0,0,
570,4.0,3.0,150.0,100.0,2.3846901163373184,0,0,0,0,
571,1.0,1.0,47.0,43.0,-1.8334807239301525,0,1,0,1,
572,4.0,3.0,71.0,67.0,0.9494771565580552,0,0,0,0,Bajas expensas
573,4.0,3.0,112.0,82.0,2.0206063318228398,1,0,0,1,Con expensas
574,2.0,1.0,61.0,59.0,-1.0306604865855171,0,0,0,0,
575,3.0,2.0,67.0,63.0,0.206333417553107,1,1,0,1,
576,2.0,1.0,37.0,37.0,-1.6396149606122954,0,0,0,1,Con expensas
577,3.0,2.0,152.0,158.5,3.8146603447783054,0,0,0,0,
578,1.0,1.0,43.0,36.0,-1.8498755563396985,1,1,1,0,Con expensas
579,3.0,2.0,203.0,190.0,3.5620427297982022,1,1,0,1,
580,3.0,2.0,113.0,104.0,1.4386907421253383,0,1,0,1,Con expensas
581,1.0,1.0,28.0,27.0,-2.2213224903635647,0,1,1,1,
582,3.0,2.0,74.0,67.0,-0.040101231690401,0,0,0,0,Bajas expensas
583,3.0,2.0,55.0,51.0,-0.3116488460379855,0,0,0,0,Con expensas
584,2.0,1.0,55.0,52.0,-1.379021805359273,0,0,0,0,Con expensas
585,2.0,1.0,44.0,42.0,-1.3582959297009227,0,0,0,0,
586,2.0,1.0,64.0,44.0,-1.3240474731219185,0,1,0,1,Bajas expensas
587,1.0,1.0,34.0,53.3,-1.9116298339150983,0,0,0,0,
588,3.0,2.0,75.0,75.0,0.1858693842146578,0,0,0,0,Con expensas
589,1.0,1.0,26.0,26.0,-2.4080263072920967,1,1,0,1,
590,1.0,1.0,34.0,34.0,-1.8106389625762571,1,0,1,0,
591,1.0,1.0,48.0,45.0,-1.811529818643064,1,1,0,1,Bajas expensas
592,3.0,2.0,60.0,56.0,-0.453338174594008,0,0,0,0,Bajas expensas
593,1.0,1.0,26.0,22.0,-2.5521961568498246,1,0,0,1,
594,3.0,2.0,64.0,58.0,-0.2980598488016032,0,0,0,0,Con expensas
595,5.0,3.0,176.0,176.0,4.6692599779714685,0,0,0,0,
596,7.0,4.0,170.0,150.0,5.0149059326833445,0,0,0,1,Con expensas
597,3.0,2.0,83.0,70.0,0.4102383231875803,1,0,0,1,
598,4.0,3.0,116.0,105.0,2.2338301075793443,0,0,0,0,
599,4.0,3.0,187.0,187.0,4.92704478681482,1,0,0,0,
600,8.0,5.0,221.0,221.0,6.908477384608654,1,0,0,1,
601,2.0,1.0,43.0,57.7,-1.3165896816340474,1,0,0,1,
602,3.0,2.0,82.0,75.0,0.3673971322692181,0,0,0,1,
603,3.0,2.0,65.0,72.0,0.2136924094214027,1,1,1,0,
604,2.0,1.0,46.0,33.0,-1.712659458060667,0,0,0,0,Con expensas
605,2.0,1.0,50.0,44.0,-1.3354248336251937,0,0,0,0,
606,1.0,1.0,45.0,36.0,-1.9181263841441465,0,1,0,0,
607,4.0,3.0,100.0,75.0,1.0648277088123783,0,1,0,1,Con expensas
608,1.0,1.0,38.0,33.0,-2.054796910508167,0,0,0,0,
609,3.0,2.0,75.0,75.0,0.2482238607426826,0,0,0,0,Bajas expensas
610,2.0,1.0,49.0,49.0,-1.253831015625624,0,1,0,0,
611,1.0,1.0,35.0,31.0,-2.196515774074073,0,0,0,0,
612,3.0,2.0,81.0,77.0,0.5717234858362711,0,1,1,1,
613,4.0,3.0,175.0,163.0,4.348431622407187,1,0,0,0,
614,2.0,1.0,58.1,40.0,-1.424083019265012,0,0,0,0,Con expensas
615,4.0,3.0,77.0,73.0,1.1523619939816627,1,0,1,0,Con expensas
616,2.0,1.0,54.0,46.0,-1.311551033159308,0,1,0,0,
617,3.0,2.0,58.0,49.0,-0.3776483375024053,0,0,0,0,Con expensas
618,2.0,1.0,39.0,39.0,-1.6799645591094143,0,0,0,0,
619,2.0,1.0,51.0,48.0,-1.44276717727258,0,0,0,0,
620,4.0,3.0,253.0,129.0,3.4614655884091445,0,1,0,1,Sin expensas
621,1.0,1.0,30.0,30.0,-2.287159532967201,0,0,0,0,
622,3.0,2.0,96.0,69.0,1.2555977066620987,0,0,0,0,Con expensas
623,2.0,1.0,48.0,46.0,-1.310432234262076,1,1,0,1,
624,2.0,1.0,72.0,42.0,-1.1361152596069948,0,1,1,1,Con expensas
625,4.0,3.0,70.0,65.0,0.967958132383596,1,0,0,1,Con expensas
626,2.0,1.0,36.0,36.0,-1.6829471929277453,0,0,0,0,
627,1.0,1.0,49.0,45.0,-1.8060585237420117,0,1,0,1,
628,3.0,2.0,101.0,85.0,0.6508830340125294,0,0,0,0,Bajas expensas
629,3.0,2.0,98.0,77.0,0.9061807767062848,1,1,1,1,Con expensas
630,3.0,2.0,84.0,62.5,0.0480906874531822,0,1,0,1,Sin expensas
631,2.0,1.0,43.0,40.0,-1.686138797744488,0,0,0,0,
632,3.0,2.0,73.0,70.0,0.3023639944960095,1,0,0,0,
633,3.0,2.0,114.0,55.0,0.8222461996982723,0,0,0,1,Con expensas
634,1.0,1.0,27.0,27.0,-2.288813435801734,0,0,0,0,
635,3.0,2.0,62.0,60.0,-0.2269892205981358,0,0,0,0,Bajas expensas
636,2.0,1.0,30.0,30.0,-1.8439023590333925,1,0,0,0,Bajas expensas
637,1.0,1.0,34.0,30.0,-2.2917942062244228,1,0,0,0,Con expensas
638,4.0,3.0,82.0,82.0,1.2975575118566878,0,0,0,1,Bajas expensas
639,2.0,1.0,38.0,33.0,-1.8463779171639736,0,0,0,1,
640,3.0,3.0,65.0,65.0,0.8209652541457877,0,0,0,0,Con expensas
641,1.0,1.0,40.0,35.0,-1.936773135355556,0,0,1,0,Con expensas
642,4.0,3.0,100.0,95.0,2.146374501171288,1,1,1,1,Con expensas
643,1.0,1.0,34.0,30.0,-2.297276496797658,1,0,0,0,
644,2.0,1.0,72.0,72.0,-0.6349328119393801,0,0,0,0,
645,1.0,1.0,32.0,28.0,-2.4318335454048627,0,1,0,0,Con expensas
646,2.0,1.0,53.0,49.0,-1.379548540302351,0,0,1,1,Con expensas
647,3.0,3.0,176.0,173.0,3.628149345547948,0,0,0,0,
648,1.0,1.0,27.0,27.0,-2.373632611166704,0,1,1,0,
649,1.0,1.0,43.0,48.5,-2.0008626991472886,0,0,0,0,Con expensas
650,4.0,3.0,97.0,97.0,1.6886233916642628,0,0,0,0,Con expensas
651,3.0,2.0,59.0,53.0,-0.3070922005447198,0,0,0,1,Con expensas
652,3.0,2.0,71.0,71.0,-0.0406806302596029,0,0,0,0,Con expensas
653,2.0,2.0,42.0,62.4,-0.6736090876816606,1,1,1,1,
654,2.0,1.0,55.0,46.0,-1.3354798798690477,0,0,0,0,
655,1.0,1.0,45.0,42.0,-1.7662078965322383,1,1,0,0,
656,5.0,4.0,300.0,150.0,5.428109582471942,0,1,0,1,
657,5.0,4.0,142.0,142.0,3.827023897344932,0,1,0,0,Con expensas
658,3.0,2.0,98.0,98.0,0.8140124994049619,0,0,0,0,Sin expensas
659,1.0,1.0,27.0,25.0,-2.4055738514083576,0,1,0,1,Bajas expensas
660,3.0,2.0,70.0,62.0,-0.0405584872068481,1,0,1,1,Con expensas
661,1.0,1.0,25.0,25.0,-2.4771144798301257,0,0,0,0,Con expensas
662,3.0,2.0,90.0,62.0,0.1689193830850175,0,0,0,0,Bajas expensas
663,2.0,1.0,45.0,59.5,-1.2395597068657978,0,1,0,0,
664,2.0,1.0,60.0,57.1,-1.1947820230720831,1,1,0,1,
665,1.0,1.0,33.0,33.0,-2.00112869395228,1,0,0,0,Con expensas
666,3.0,2.0,98.9,75.0,0.9686634497141908,1,1,1,0,
667,5.0,4.0,230.0,220.0,6.401341794686441,1,0,0,1,Con expensas
668,3.0,3.0,184.0,184.0,3.3848146639547734,1,0,0,1,
669,3.0,2.0,90.0,55.0,0.1916084467544326,1,1,0,1,Bajas expensas
670,3.0,2.0,54.0,54.0,-0.2887372507005755,0,0,0,0,
671,2.0,1.0,32.0,32.0,-1.7902503819730409,0,0,0,1,
672,3.0,2.0,101.0,62.0,0.2127086556351044,0,1,0,1,Con expensas
673,2.0,1.0,35.0,35.0,-1.7703989158292504,0,0,0,0,Con expensas
674,1.0,1.0,49.0,45.0,-1.578815677347918,0,0,0,0,Bajas expensas
675,4.0,2.0,84.0,64.0,1.1833625861926,0,0,0,0,
676,4.0,3.0,192.0,113.0,3.7234337668576,0,0,0,0,
677,2.0,1.0,92.0,92.0,-0.1848259171480147,1,1,0,1,
678,1.0,1.0,37.0,33.0,-2.1478885561924743,1,1,1,1,Con expensas
679,4.0,3.0,125.0,143.3,3.955066902544505,1,0,1,0,
680,1.0,1.0,35.0,31.0,-2.1381238565844063,1,1,0,0,
681,2.0,1.0,45.0,45.0,-1.3592931937822563,0,0,0,0,
682,3.0,2.0,100.0,100.0,1.1657959875519182,0,0,0,1,Bajas expensas
683,4.0,3.0,94.0,94.0,1.9627960889535152,0,0,0,0,
684,2.0,1.0,48.0,43.0,-1.3981715949694675,0,1,0,1,Con expensas
685,4.0,4.0,90.0,80.0,2.2176441330186267,0,0,0,0,
686,2.0,1.0,60.0,50.0,-0.8386537051027675,1,0,0,1,
687,3.0,2.0,71.0,71.0,0.1496081214496995,0,0,0,0,
688,2.0,1.0,31.0,31.0,-1.740380468721356,0,0,0,0,
689,2.0,1.0,40.0,40.0,-1.6755252559402434,0,0,0,0,Con expensas
690,3.0,2.0,76.0,67.0,0.0936153122729543,1,1,0,1,Con expensas
691,3.0,2.0,76.0,59.0,0.0146334416095087,0,0,0,0,Con expensas
692,3.0,2.0,68.0,54.0,-0.3602277004449091,0,0,0,0,
693,3.0,2.0,52.0,52.0,-0.3785528740698054,0,0,0,0,
694,3.0,2.0,65.0,80.5,0.4978966589187187,1,0,0,0,
695,3.0,2.0,74.0,74.0,0.0221718335938613,0,0,0,0,
696,2.0,1.0,47.9,32.0,-1.7362771195091544,0,0,0,0,Con expensas
697,3.0,2.0,65.0,58.0,-0.1030346174498926,1,0,0,0,
698,3.0,2.0,75.4,63.0,0.0097610702013967,0,1,0,1,Con expensas
699,3.0,2.0,62.0,50.0,-0.4947403663224702,0,0,0,1,Con expensas
700,3.0,2.0,80.0,65.0,0.1581085679826299,1,1,0,1,
701,1.0,1.0,33.0,31.0,-2.21344100550526,0,0,0,0,Bajas expensas
702,2.0,1.0,34.0,34.0,-1.8741934387988168,0,0,0,1,
703,4.0,3.0,101.0,97.0,2.5230388059688806,1,1,1,1,Con expensas
704,3.0,2.0,85.0,80.0,0.2811987800773795,0,0,0,0,
705,3.0,2.0,65.0,65.0,-0.0939022862625546,0,0,0,0,
706,5.0,3.0,139.0,110.1,3.3368059342966663,0,0,0,1,
707,3.0,2.0,130.1,110.0,2.02247961598737,0,1,0,0,Bajas expensas
708,5.0,3.0,127.0,103.0,3.238923543929009,1,1,0,1,
709,2.0,1.0,48.0,39.0,-1.5839384762038466,1,0,0,1,
710,4.0,3.0,92.0,84.0,1.365132296708525,0,0,0,0,
711,3.0,2.0,140.0,116.0,1.4027634961798214,0,0,0,0,
712,4.0,3.0,89.0,78.0,1.3346251921042993,0,0,0,0,Con expensas
713,3.0,2.0,99.0,82.0,1.3127962222072862,1,1,1,1,Con expensas
714,3.0,2.0,70.0,62.0,-0.1121134260283633,0,0,0,1,Bajas expensas
